id,tokens,ner_tags,fine_ner_tags
23694,"['It' 'proposed' 'to' 'give' 'performances' 'in' 'Dublin' 'of' 'Irish'
 'plays' 'by' 'Irish' 'authors' '.']",[0 0 0 0 0 0 4 0 4 0 0 4 0 0],[ 0  0  0  0  0  0 21  0 21  0  0 21  0  0]
23695,"['This' 'followed' 'the' 'similar' 'requirement' 'which' 'had' 'been' 'in'
 'place' 'for' 'the' 'Province' 'of' 'Canada' 'dollar' 'since' '1854' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0  0  0  0]
23696,"['The' 'Blue' 'Jays' 'taxi' 'squad' 'was' 'based' 'at' 'Frontier' 'Field'
 'in' 'Rochester' ',' 'New' 'York' '.']",[0 5 5 0 0 0 0 0 4 4 0 4 0 4 4 0],[ 0 37 37  0  0  0  0  0 21 21  0 21  0 21 21  0]
23697,"['In' '2001' ',' 'BBC' 'Television' 'Centre' 'was' 'damaged' 'by' 'a'
 'car' 'bomb' 'attack' 'by' 'the' 'Real' 'IRA' '.']",[0 0 0 4 4 4 0 0 0 0 0 0 0 0 0 5 5 0],[ 0  0  0 25 25 25  0  0  0  0  0  0  0  0  0 32 32  0]
23698,"['Wente' 'completed' 'her' 'graduate' 'studies' 'at' 'the' 'University'
 'of' 'California' ',' 'Berkeley' '.']",[0 0 0 0 0 0 0 5 5 5 0 4 0],[ 0  0  0  0  0  0  0 29 29 29  0 21  0]
23699,"['The' 'area' 'has' 'a' 'long' 'history' 'of' 'occupation' 'by' 'Hittites'
 ',' 'Phrygians' ',' 'Ancient' 'Romans' ',' 'Byzantines' ',' 'Seljuk'
 'Turks' 'and' 'the' 'Ottoman' 'Empire' '.']",[0 0 0 0 0 0 0 0 0 4 0 4 0 0 4 0 4 0 4 4 0 0 4 0 0],"[ 0  0  0  0  0  0  0  0  0 21  0 21  0  0 21  0 21  0 21 21  0  0 21  0
  0]"
23700,"['He' 'served' 'as' 'the' 'executive' 'director' 'of' 'the' 'Dance'
 'Theater' 'Workshop' 'from' '1975' 'to' '2003' 'and' 'is' 'The' 'Yard'
 ""'s"" 'artistic' 'director' 'and' 'executive' 'producer' '.']",[0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0 32 32 32  0  0  0  0  0  0 32 32  0  0  0  0  0
  0  0]"
23701,"['The' 'team' 'participated' 'as' 'members' 'of' 'the' 'Atlantic' 'Coast'
 'Conference' '.']",[0 0 0 0 0 0 0 5 5 5 0],[ 0  0  0  0  0  0  0 36 36 36  0]
23702,"['At' 'that' 'time' 'Carnaby' 'Street' 'was' ',' 'in' 'Canter' ""'s""
 'words' '``' 'not' 'swinging' ',' 'but' 'a' 'street' 'of' 'small' 'shops'
 'and' 'cafés' '.' ""''""]",[0 0 0 4 4 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0 25 25  0  0  0 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
23703,"['The' 'campaign' 'was' 'unique' 'in' 'that' 'fans' 'specifically'
 'targeted' 'a' 'sponsor' 'of' 'the' 'show' ',' 'the' 'Subway'
 'restaurant' 'chain' ',' 'leading' 'to' 'the' 'chain' 'striking' 'a'
 'major' 'sponsorship' 'deal' 'with' 'NBC' 'to' 'help' 'cover' 'costs'
 'of' 'the' 'third' 'season' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0
 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 28  0  0  0  0  0  0  0
  0  0  0  0  0  0 31  0  0  0  0  0  0  0  0  0]"
23704,"['Located' 'on' 'the' 'east' 'bank' 'of' 'the' 'Hackensack' 'River' 'near'
 'the' 'Riverbend' ',' 'three' 'miles' '(' '5' 'km' ')' 'upstream' 'from'
 'Newark' 'Bay' ',' 'it' 'created' 'the' 'perimeter' 'of' 'Croxton' 'and'
 'the' 'Marion' 'Section' ',' 'and' 'borders' 'Secaucus' 'at' 'Penhorn'
 'Creek' '.']","[0 0 0 0 0 0 0 4 4 0 0 4 0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 4 0 0 4 4 0 0 0
 4 0 4 4 0]","[ 0  0  0  0  0  0  0 25 25  0  0 25  0  0  0  0  0  0  0  0  0 25 25  0
  0  0  0  0  0 21  0  0 21 21  0  0  0 21  0 21 21  0]"
23705,"['He' 'was' 'released' 'by' 'Morton' 'in' 'the' 'summer' 'of' '2019' ','
 'having' 'made' 'over' '200' 'appearances' 'for' 'the' 'club' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
23706,"['It' 'is' 'four' 'miles' 'east' 'of' 'Newport' 'city' 'centre' 'and'
 'the' 'major' 'road' 'access' 'is' 'M4' 'motorway' 'junction' '24' ','
 'then' 'B4237' 'Chepstow' 'Road' '.']",[0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 4 0 0 4 0 0 4 4 4 0],"[ 0  0  0  0  0  0 21  0  0  0  0  0  0  0  0 27  0  0 27  0  0 27 27 27
  0]"
23707,"['The' 'organizers' 'of' 'the' 'Third' 'Congress' 'pointed' 'out' 'that'
 'such' 'criticism' 'are' 'out' 'of' 'date' ',' 'since' 'the'
 'Association' 'of' 'Spanish' 'Language' 'Academies' 'has' 'revised' 'its'
 'policies' 'on' 'the' 'acceptance' 'of' 'linguistic' 'innovation' 'and'
 'variants' '.']",[0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0 32 32  0  0  0  0  0  0  0  0  0  0  0  0 29 29 29 29 29  0
  0  0  0  0  0  0  0  0  0  0  0  0]"
23708,"['A' 'second' 'outbreak' 'of' 'human' 'illness' 'was' 'identified' 'in'
 'DRC' '/' 'Zaire' 'in' '1996–1997' '.']",[0 0 0 0 0 0 0 0 0 4 0 4 0 0 0],[ 0  0  0  0  0  0  0  0  0 21  0 21  0  0  0]
23709,"['In' '2005' ',' '49' 'cases' 'were' 'reported' 'Sudan' 'for' 'the'
 'first' 'time' '.']",[0 0 0 0 0 0 0 4 0 0 0 0 0],[ 0  0  0  0  0  0  0 21  0  0  0  0  0]
23710,"['The' 'team' 'bus' 'was' 'an' 'old' 'San' 'Antonio' 'Independent'
 'School' 'District' 'bus' 'with' 'a' 'malfunctioning' 'gas' 'gauge' ';'
 'the' 'driver' 'had' 'to' 'manually' 'check' 'the' 'tank' '.']",[0 0 0 0 0 0 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0 21 21 21 21 21  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0]"
23711,"['The' 'genetic' 'analysis' 'suggests' 'that' 'the' 'virus' 'did' 'not'
 'originate' 'in' 'Sudan' 'but' 'was' 'imported' ',' 'most' 'likely'
 'from' 'DRC' '.']",[0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 4 0],[ 0  0  0  0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0 21  0]
23712,"['These' 'include' 'the' 'Binary' 'and' 'Hypnos' 'Secret' 'Sounds'
 'sub-labels' '.']",[0 0 0 5 0 5 5 5 0 0],[ 0  0  0 28  0 28 28 28  0  0]
23713,"['RCC' 'is' 'a' 'post-graduate' 'teaching' 'center' 'and' 'is'
 'affiliated' 'to' 'Kerala' 'University' 'of' 'Health' 'Science' '.']",[5 0 0 0 0 0 0 0 0 0 5 5 5 5 5 0],[32  0  0  0  0  0  0  0  0  0 29 29 29 29 29  0]
23714,"['It' 'runs' 'super' 'specialty' 'courses' 'like' 'MCh' '(' 'Surgical'
 'Oncology' ')' ',' 'DM' 'Medical' 'Oncology' ',' 'DM' 'Pediatric'
 'Oncology' ',' 'MCh' 'Head' '&' 'amp' ';' 'Neck' 'Surgery' ',' 'and'
 'MCh' 'Gynecological' 'Oncology' '.']",[0 0 0 0 0 0 5 0 5 5 0 0 5 5 5 0 5 5 5 0 5 5 5 5 5 5 5 0 0 5 5 5 0],"[ 0  0  0  0  0  0 29  0 29 29  0  0 29 29 29  0 29 29 29  0 29 29 29 29
 29 29 29  0  0 29 29 29  0]"
23715,"['It' 'also' 'started' 'MD' 'Radiotherapy' ',' 'MD' 'Anaesthesiology' ','
 'and' 'MD' 'Pathology' '.']",[0 0 0 5 5 0 5 5 0 0 5 5 0],[ 0  0  0 29 29  0 29 29  0  0 29 29  0]
23716,"['The' 'cell' 'phone' 'base' 'station' 'was' 'next' 'door' 'atop' 'the'
 '1345' 'Avenue' 'of' 'the' 'Americas' '.']",[0 0 0 0 0 0 0 0 0 0 4 4 0 0 4 0],[ 0  0  0  0  0  0  0  0  0  0 27 27  0  0 21  0]
23717,"['He' 'played' 'twelve' 'times' 'for' 'the' 'Belgium' 'national'
 'football' 'team' '.']",[0 0 0 0 0 0 5 5 5 5 0],[ 0  0  0  0  0  0 37 37 37 37  0]
23718,"['At' 'club' 'level' 'he' 'played' 'for' 'Royal' 'Cappellen' ',' 'K.F.C'
 '.']",[0 0 0 0 0 0 5 5 0 0 0],[ 0  0  0  0  0  0 37 37  0  0  0]
23719,"['Germinal' 'Beerschot' 'in' 'Antwerp' ',' 'FK' 'Austria' 'Wien' ',' 'TSV'
 '1860' 'Munich' 'and' 'RSC' 'Anderlecht' '.']",[0 0 0 4 0 5 5 5 0 5 5 5 0 5 5 0],[ 0  0  0 21  0 37 37 37  0 37 37 37  0 37 37  0]
23720,"['One' 'of' 'the' 'first' 'known' 'examples' 'is' 'the' 'Latin' 'Monetary'
 'Union' 'that' 'existed' 'between' '1865' 'and' '1927' '.']",[0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 32 32 32  0  0  0  0  0  0  0]
23721,"['The' 'Scandinavian' 'Monetary' 'Union' 'existed' 'between' '1873' 'and'
 '1905' '.']",[0 5 5 5 0 0 0 0 0 0],[ 0 32 32 32  0  0  0  0  0  0]
23722,"['In' '2010' 'he' 'became' 'the' 'Director' 'of' 'Harvard' ""'s"" 'Center'
 'for' 'the' 'Study' 'of' 'World' 'Religions' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 5 5 5 5 0],[ 0  0  0  0  0  0  0 29  0  0  0  0 32 32 32 32  0]
23723,"['After' 'publishing' 'results' 'in' '1962' 'she' 'became' 'a' 'chair'
 'at' 'Kobe' 'Gakuin' 'University' ',' 'where' 'she' 'worked' 'from'
 '1966' 'until' 'her' 'retirement' 'in' '1990' '.']",[0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0 29 29 29  0  0  0  0  0  0  0  0  0  0  0
  0]"
23724,"['That' 'same' 'year' 'he' 'was' 'named' 'a' 'Fellow' 'of' 'the' 'British'
 'Academy' '.']",[0 0 0 0 0 0 0 0 0 0 5 5 0],[ 0  0  0  0  0  0  0  0  0  0 30 30  0]
23725,"['At' 'age' 'five' ',' 'he' 'moved' 'with' 'his' 'family' 'to' 'Ann'
 'Arbor' '.']",[0 0 0 0 0 0 0 0 0 0 4 4 0],[ 0  0  0  0  0  0  0  0  0  0 21 21  0]
23726,"['The' 'Eyre' 'Peninsula' 'Railway' 'Preservation' 'Society' 'is' 'a'
 'historical' 'society' 'located' 'in' 'Port' 'Lincoln' ',' 'South'
 'Australia' ',' 'which' 'opened' 'in' 'September' '1999' '.']",[5 5 5 5 5 5 0 0 0 0 0 0 4 4 0 4 4 0 0 0 0 0 0 0],[32 32 32 32 32 32  0  0  0  0  0  0 21 21  0 21 21  0  0  0  0  0  0  0]
23727,"['There' 'are' 'three' 'major' 'hydroelectric' 'schemes' 'in' 'the'
 'South' 'Island' ':' 'Waitaki' ',' 'Clutha' 'and' 'Manapouri' '.']",[0 0 0 0 0 0 0 0 4 4 0 4 4 4 0 4 0],[ 0  0  0  0  0  0  0  0 23 23  0 21 21 21  0 21  0]
23728,"['It' 'also' 'affected' 'several' 'federal' 'rights' ',' 'including'
 'enabling' 'a' 'U.S' '.' 'citizen' 'to' 'petition' 'a' 'same-sex'
 'spouse' 'for' 'immigration' '.']",[0 0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 21 21  0  0  0  0  0  0  0  0  0]
23729,"['``' 'Time' '``' 'magazine' 'called' '``' 'The' 'Industry' 'Standard'
 ""''"" ""'s"" 'rooftop' 'parties' 'a' '``' 'San' 'Francisco' 'Institution'
 '``' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0],[ 0 32  0  0  0  0  0  0  0  0  0  0  0  0  0 32 32 32  0  0]
23730,"['Its' 'host' ',' 'Pixelon' ',' 'was' 'a' 'sham' 'company' 'that' 'went'
 'bankrupt' 'within' 'less' 'than' 'a' 'year' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
23731,"['Lake' 'Owyhee' 'State' 'Park' 'is' 'a' 'state' 'park' 'in' 'the' 'U.S'
 '.' 'state' 'of' 'Oregon' ',' 'administered' 'by' 'the' 'Oregon' 'Parks'
 'and' 'Recreation' 'Department' '.']",[4 4 4 4 0 0 0 0 0 0 4 4 0 0 4 0 0 0 0 5 5 5 5 5 0],"[26 26 26 26  0  0  0  0  0  0 21 21  0  0 21  0  0  0  0 32 32 32 32 32
  0]"
23732,"['This' 'group' 'of' 'Albanians' 'is' 'distinguishable' 'from' 'other'
 'Albanian' 'Americans' 'due' 'to' 'their' 'Italianized' 'names' ',' 'as'
 'well' 'as' 'their' 'Albanian' 'Greek' 'Catholic' 'religion' '.']",[0 0 0 0 0 0 0 0 4 0 0 0 0 4 0 0 0 0 0 0 5 5 5 0 0],"[ 0  0  0  0  0  0  0  0 21  0  0  0  0 21  0  0  0  0  0  0 34 34 34  0
  0]"
23733,"['Dabolim' 'is' 'a' 'village' 'in' 'Mormugão' ',' 'Goa' '.']",[4 0 0 0 0 4 0 4 0],[21  0  0  0  0 21  0 21  0]
23734,"['It' 'is' 'located' 'about' '30' 'km' 'from' 'the' 'state' 'capital'
 'Panjim' ',' '23' 'km' 'from' 'the' 'South' 'Goa' 'district'
 'headquarters' 'Margão' 'and' '5' 'km' 'from' 'Vasco' 'da' 'Gama' ','
 'the' 'headquarters' 'of' 'Mormugão' '.']",[0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 4 4 0 0 4 0 0 0 0 4 4 4 0 0 0 0 4 0],"[ 0  0  0  0  0  0  0  0  0  0 21  0  0  0  0  0 21 21  0  0 21  0  0  0
  0 21 21 21  0  0  0  0 21  0]"
23735,"['There' 'is' 'also' 'a' 'Continuing' 'Education' 'division' 'that'
 'offers' 'part-time' 'courses' '.']",[0 0 0 0 5 5 0 0 0 0 0 0],[ 0  0  0  0 29 29  0  0  0  0  0  0]
23736,"['In' '1982' ',' 'Pillsbury' 'spun' 'off' 'the' 'company' 'and' 'Bennigan'
 ""'s"" 'into' 'the' 'independent' 'S' '&' 'amp' ';' 'A' 'Restaurant' 'Corp'
 '.' 'Steak' 'and' 'Ale' 'grew' 'as' 'one' 'of' 'the' 'first' 'chain'
 'dinner' 'houses' 'to' 'its' 'height' 'in' 'the' 'late' '1980s' 'with'
 '280' 'locations' ',' 'before' 'competition' 'that' 'the' 'brand'
 'helped' 'inspire' 'eroded' 'its' 'market' 'presence' '.']","[0 0 0 5 0 0 0 0 0 5 0 0 0 0 5 5 5 5 5 5 5 5 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0 28  0  0  0  0  0 28  0  0  0  0 28 28 28 28 28 28 28 28 28  0
 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]"
23737,"['In' '1988' ',' 'Metromedia' 'purchased' 'the' 'company' '.']",[0 0 0 5 0 0 0 0],[ 0  0  0 28  0  0  0  0]
23738,"['In' '1993' ',' 'the' 'company' 'was' 'merged' 'with' 'the' 'Metromedia'
 'Steak' 'Houses' 'chains' 'Bonanza' 'and' 'Ponderosa' ',' 'and' 'all'
 'three' 'chains' 'were' 'operated' 'under' 'the' 'S' '&' 'amp' ';' 'A'
 'Restaurant' 'Group' 'brand' '.']",[0 0 0 0 0 0 0 0 0 5 5 5 0 5 0 5 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 0 0],"[ 0  0  0  0  0  0  0  0  0 28 28 28  0 28  0 28  0  0  0  0  0  0  0  0
  0 28 28 28 28 28 28 28  0  0]"
23739,"['It' 'was' 'designed' 'by' 'the' 'architectural' 'firm' 'Alden' '&' 'amp'
 ';' 'Harlow' ',' 'and' 'it' 'was' 'added' 'to' 'the' 'List' 'of'
 'Pittsburgh' 'History' 'and' 'Landmarks' 'Foundation' 'Historic'
 'Landmarks' 'in' '1990' '.']",[0 0 0 0 0 0 0 5 5 5 5 5 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0 28 28 28 28 28  0  0  0  0  0  0  0  0  0 21  0  0
  0  0  0  0  0  0  0]"
23740,"['They' 'competed' 'as' 'members' 'of' 'the' 'Mid-American' 'Conference'
 'in' 'the' 'West' 'Division' '.']",[0 0 0 0 0 0 5 5 0 0 4 4 0],[ 0  0  0  0  0  0 36 36  0  0 21 21  0]
23741,"['Above' 'the' 'memorial' 'is' 'the' 'King' ""'s"" 'Blockhouse' ',' 'and'
 'not' 'far' 'away' 'is' 'the' 'Groote' 'Schuur' 'Zoo' 'site' ','
 'originally' 'established' 'as' 'Rhodes' ""'s"" 'private' 'zoo' '.']",[0 0 0 0 0 4 4 4 0 0 0 0 0 0 0 4 4 4 0 0 0 0 0 4 0 0 0 0],"[ 0  0  0  0  0 25 25 25  0  0  0  0  0  0  0 25 25 25  0  0  0  0  0 23
  0  0  0  0]"
23742,"['Rhodes' ""'s"" 'Groote' 'Schuur' 'estate' 'nearby' 'is' 'now' 'a' 'South'
 'African' 'presidential' 'residence' '.']",[4 0 4 4 0 0 0 0 0 4 4 0 0 0],[23  0 25 25  0  0  0  0  0 21 21  0  0  0]
23743,"['Ledford' 'was' 'stationed' 'at' 'numerous' 'Army' 'posts' 'including'
 ',' 'but' 'not' 'limited' 'to' ',' 'Fort' 'Belvoir' ',' 'VA' '(' 'near'
 'Washington' ',' 'DC' ')' ',' 'Fort' 'Sam' 'Houston' '(' 'San' 'Antonio'
 ',' 'TX' ')' ',' 'Walter' 'Reed' 'Army' 'Medical' 'Cente' 'r' '('
 'Washington' ',' 'DC' ')' ',' 'Fort' 'Riley' ',' 'KS' ',' 'and'
 'Landstuhl' 'Regional' 'Medical' 'Center' '(' 'Germany' ')' '.']","[4 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 5 0 0 4 0 4 0 0 5 5 5 0 4 4 0 4 0 0 5 5
 5 5 5 0 0 4 0 4 0 0 5 5 0 5 0 0 5 5 5 5 0 4 0 0]","[21  0  0  0  0  0  0  0  0  0  0  0  0  0 32 32  0 32  0  0 21  0 21  0
  0 32 32 32  0 21 21  0 21  0  0 32 32 32 32 32  0  0 21  0 21  0  0 32
 32  0 32  0  0 32 32 32 32  0 21  0  0]"
23744,"['It' 'was' 'home' 'to' 'the' '5th' 'Independent' 'Battery' 'of'
 'Artillery' 'of' 'Coast' '(' ')' '.']",[0 0 0 0 0 0 5 5 5 5 5 5 0 0 0],[ 0  0  0  0  0  0 32 32 32 32 32 32  0  0  0]
23745,"['He' 'worked' 'for' 'the' 'Consolidated' 'African' 'Selection' 'Trust'
 '.']",[0 0 0 0 5 5 5 5 0],[ 0  0  0  0 32 32 32 32  0]
23746,"['It' 'began' 'as' 'a' 'touring' 'show' 'in' '2011' 'and' 'was'
 'converted' 'to' 'a' 'resident' 'show' 'in' 'Las' 'Vegas' 'in' 'late'
 '2012' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21 21  0  0  0  0]
23747,"['Dawson-Bryant' 'High' 'School' 'is' 'a' 'founding' 'member' 'of' 'the'
 'Ohio' 'Valley' 'Conference' '.']",[5 5 5 0 0 0 0 0 0 5 5 5 0],[29 29 29  0  0  0  0  0  0 32 32 32  0]
23748,"['Currently' ',' 'the' 'other' 'members' 'of' 'the' 'conference' 'include'
 'Chesapeake' 'High' 'School' '(' 'Panthers' ')' ',' 'Rock' 'Hill'
 'Senior' 'High' 'School' '(' 'Redmen' ')' ',' 'Proctorville' 'Fairland'
 'High' 'School' '(' 'Dragons' ')' ',' 'South' 'Point' 'High' 'School' '('
 'Pointers' ')' ',' 'Ironton' 'High' 'School' '(' 'Fighting' 'Tigers' ')'
 ',' 'Portsmouth' 'High' 'School' '(' 'Trojans' ')' 'and' 'Gallia'
 'Academy' 'High' 'School' '(' 'Blue' 'Devils' ')']","[0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5
 0 0 0 0 5 5 5 0 0 0 0 0 5 5 5 0 0 0 0 5 5 5 5 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0 29 29 29  0  0  0  0 29 29 29 29 29  0  0  0
  0 29 29 29 29  0  0  0  0 29 29 29 29  0  0  0  0 29 29 29  0  0  0  0
  0 29 29 29  0  0  0  0 29 29 29 29  0  0  0  0]"
23749,"['From' '1750' 'until' 'the' 'second' 'half' 'of' 'the' 'twentieth'
 'century' 'Harringay' 'gained' 'fame' 'as' 'an' 'entertainment' 'centre'
 '.']",[0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0]
23750,"['In' 'the' 'second' 'half' 'of' 'the' 'eighteenth' 'century' 'Hornsey'
 'Wood' 'House' 'was' 'developed' 'as' 'a' 'private' 'leisure' 'park'
 'and' 'became' 'one' 'of' 'the' 'most' 'popular' 'places' 'for'
 'Londoners' 'to' 'escape' 'from' 'the' 'city' 'at' 'the' 'weekends' '.']",[0 0 0 0 0 0 0 0 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0 26 26 26  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0]"
23751,"['Finsbury' 'Park' ',' 'the' 'development' 'of' 'which' 'swept' 'the'
 'old' 'tavern' 'away' ',' 'was' 'the' 'first' 'major' 'metropolitan'
 'park' 'in' 'England' 'and' 'was' 'hugely' 'popular' 'in' 'its' 'heyday'
 '.']",[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0],"[26 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0  0  0
  0  0  0  0  0]"
23752,"['Generators' 'for' 'the' 'left' 'power' 'house' 'were' 'originally'
 'supplied' 'by' 'Hitachi' ',' 'Japan' 'and' 'upgraded' 'to' 'the'
 'present' 'capacity' 'by' 'Sumitomo' ',' 'Hitachi' 'and' 'Andritz' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 4 0 0 0 0 0 0 0 5 0 5 0 5 0],"[ 0  0  0  0  0  0  0  0  0  0 28  0 21  0  0  0  0  0  0  0 28  0 28  0
 28  0]"
23753,"['Generators' 'for' 'the' 'right' 'side' 'were' 'originally' 'supplied'
 'by' 'Soviet' 'Union' 'and' 'later' 'upgraded' 'to' 'the' 'present'
 'capacity' 'by' 'Russia' '.']",[0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 4 0],[ 0  0  0  0  0  0  0  0  0 21 21  0  0  0  0  0  0  0  0 21  0]
23754,"['92' ')' 'is' 'an' 'order' 'for' 'payment' ',' 'written' 'in' 'Greek' '.']",[0 0 0 0 0 0 0 0 0 0 4 0],[ 0  0  0  0  0  0  0  0  0  0 21  0]
23755,['It' 'was' 'discovered' 'in' 'Oxyrhynchus' '.'],[0 0 0 0 4 0],[ 0  0  0  0 21  0]
23756,['2213' ')' 'of' 'the' 'Harvard' 'University' 'in' 'Cambridge' '.'],[0 0 0 0 5 5 0 4 0],[ 0  0  0  0 29 29  0 21  0]
23757,"['A' 'month' 'later' 'he' 'carried' '130lbs' 'to' 'victory' 'in' 'a'
 'nursery' '(' 'a' 'handicap' 'for' 'two-year-olds' ')' 'at' 'Ripon' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0]
23758,"['He' 'studied' 'humanities' 'and' 'then' 'Law' 'at' 'the' 'University'
 'of' 'Oviedo' 'and' 'moved' 'to' 'Madrid' ',' 'where' 'he' 'became' 'a'
 'magistrate' '.']",[0 0 0 0 0 0 0 0 5 5 5 0 0 0 4 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 29 29 29  0  0  0 21  0  0  0  0  0  0  0]
23759,"['Initially' ',' 'the' 'Bureau' 'was' 'located' 'in' 'Melbourne' 'and'
 'was' 'attached' 'to' 'the' 'Department' 'of' 'Home' 'Affairs' '.']",[0 0 0 5 0 0 0 4 0 0 0 0 0 5 5 5 5 0],[ 0  0  0 30  0  0  0 21  0  0  0  0  0 30 30 30 30  0]
23760,"['In' '1928' ',' 'the' 'Bureau' 'was' 'relocated' 'to' 'Canberra' 'and'
 'in' '1932' ',' 'it' 'moved' 'to' 'the' 'Treasury' 'portfolio' '.']",[0 0 0 0 5 0 0 0 4 0 0 0 0 0 0 0 0 5 0 0],[ 0  0  0  0 30  0  0  0 21  0  0  0  0  0  0  0  0 30  0  0]
23761,"['Hong' 'Kong' ""'s"" 'skylines' 'have' 'continued' 'to' 'evolve' ',' 'with'
 'three' 'new' 'skyscrapers' 'dominating' ',' 'each' 'in' 'Kowloon' ','
 'Tsuen' 'Wan' 'and' 'Victoria' ',' 'Hong' 'Kong' '.']",[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 4 0 4 0 4 4 0],"[21 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0 21 21  0 21  0
 21 21  0]"
23762,"['For' 'the' 'opening' 'ceremony' ',' 'the' 'fast' 'food' ""'s"" 'eponymous'
 'mascot' 'wore' 'a' 'tuque' 'and' 'scarf' ',' 'which' 'are' 'not' 'worn'
 'in' 'the' 'Philippines' ',' 'over' 'its' 'usual' 'costume' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21
  0  0  0  0  0  0]"
23763,"['The' 'location' 'became' 'the' '35th' 'in' 'North' 'America' ',' 'with'
 'the' 'other' '34' 'locations' 'in' 'the' 'United' 'States' '.']",[0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 4 4 0],[ 0  0  0  0  0  0 21 21  0  0  0  0  0  0  0  0 21 21  0]
