id,tokens,ner_tags,fine_ner_tags
12560,"['Papers' 'related' 'to' 'his' 'service' 'are' 'held' 'in' 'the' 'Liddell'
 'Hart' 'Centre' 'for' 'Military' 'Archives' ',' 'King' ""'s"" 'College'
 'London' ',' 'and' 'comprise' 'notes' 'on' 'Operation' 'Lightning' 'for'
 'the' 'capture' 'of' 'Akyab' 'Island' ',' 'Burma' ',' 'on' '3' 'January'
 '1945' ';' 'photographs' 'of' 'amphibious' 'landings' 'by' '15' 'Indian'
 'Corps' 'at' 'Kangaw' ',' 'Burma' ',' 'January' '1945' ';' 'and' 'notes'
 'on' 'combined' 'operations' 'training' 'of' 'allied' 'forces' 'for'
 'Operation' 'Zipper' ',' 'the' 'planned' 'invasion' 'of' 'Malaya' ','
 'August' '1945' '.']","[0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0 11 11 11 11 11 11  0  0  0  0  0  0  0  0  0
  0 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
12561,"['According' 'to' 'one' 'publication' ',' 'a' 'star' 'would' 'know' 'they'
 'would' 'finally' '``' 'made' 'it' ""''"" 'when' 'they' 'received' 'an'
 'invitation' 'to' 'dine' 'at' 'Pickfair' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0]
12562,"['Pothundi' 'Dam' ',' 'which' 'was' 'constructed' 'in' 'the' '19th'
 'century' ',' 'is' 'the' 'entrance' 'to' 'Nelliyampathy' '.']",[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
12563,"['In' 'order' 'to' 'help' 'cut' 'down' 'on' 'vehicle' 'traffic' 'in' 'the'
 'local' 'canyons' 'during' 'the' 'games' ',' 'and' 'to' 'give'
 'spectators' 'a' 'unique' 'experience' ',' 'SLOC' 'reached' 'an'
 'agreement' 'with' 'the' 'historic' 'Heber' 'Valley' 'Railroad' 'to'
 'transport' 'spectators' 'to' 'the' 'Soldier' 'Hollow' 'venue' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 2 2 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 13 13  0  0]"
12564,"['This' 'is' 'counted' 'as' 'the' 'second' 'known' 'portrait' 'including'
 'the' 'queen' ',' 'which' 'is' 'now' 'in' 'the' 'collection' 'of' 'the'
 'Szepmuveszeti' 'Museum' 'in' 'Budapest' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11  0  0
  0]"
12565,"['The' 'Heber' 'Valley' 'Railroad' ""'s"" 'numbers' '618' 'and' '75'
 'steam-engines' ',' 'were' 'joined' 'by' 'the' 'Nevada' 'Northern'
 'Railway' 'Museum' ""'s"" 'number' '93' 'steam-engine' ',' 'in' 'pulling'
 'eight-car' 'trains' 'full' 'of' 'passengers' ',' 'to' 'the' 'Soldier'
 'Hollow' 'depot' 'where' 'they' 'disembarked' 'and' 'continued' 'to'
 'the' 'venue' 'entrance' 'on' 'a' 'horse-drawn' 'sleigh' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11 11 11  0  0  0  0
  0  0  0  0  0  0  0  0  0  0 13 13  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0]"
12566,"['He' 'commanded' 'the' 'cavalry' 'at' 'the' 'Battle' 'of' 'Aliwal' 'in'
 'January' '1846' 'and' 'the' 'Battle' 'of' 'Sobraon' 'in' 'February'
 '1846' 'during' 'the' 'First' 'Anglo-Sikh' 'War' '.']",[0 0 0 0 0 0 3 3 3 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0 15 15 15  0  0  0  0  0 15 15 15  0  0  0  0  0  0  0
  0  0]"
12567,"['At' 'the' '43rd' 'Session' 'of' 'the' 'UNESCO' 'World' 'Heritage'
 'Committee' 'in' 'Baku' 'on' '7' 'July' '2019' ',' 'the' 'Jodrell' 'Bank'
 'Observatory' 'was' 'adopted' 'as' 'a' 'World' 'Heritage' 'Site' 'on'
 'the' 'basis' 'of' '4' 'criteria']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11  0  0  0
  0  0  0  0  0  0  0  0  0  0]"
12568,"['During' 'the' 'Mexican' 'War' 'of' 'Independence' ',' 'the' 'Camino'
 'Real' 'was' 'used' 'by' 'both' 'forces' ',' 'rebels' 'and' 'royal'
 'forces' '.']",[0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0 15 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
12569,"['In' 'the' 'eave' 'of' 'the' 'First' 'World' 'War' ',' 'first' 'steps'
 'were' 'made' 'towards' 'the' 'creation' 'of' 'a' 'particular' 'Serbian'
 'Orthodox' 'Diocese' 'in' 'the' 'United' 'States' ',' 'under' 'the'
 'ecclesiastical' 'jurisdiction' 'of' 'the' 'Serbian' 'Orthodox' 'Church'
 '.']",[0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0]"
12570,"['about' 'the' 'Cocoanut' 'Grove' 'fire' 'which' 'uncovered' 'malfeasance'
 'on' 'the' 'part' 'of' 'the' 'nightclub' ""'s"" 'employees' '.']",[0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0 18 18 18  0  0  0  0  0  0  0  0  0  0  0  0]
12571,"['Shortly' 'after' 'that' 'he' 'moved' 'to' 'radio' 'broadcasting' ','
 'starting' 'in' 'September' '1960' 'at' 'WEEI' ',' 'where' 'he' 'soon'
 'afterward' 'announced' 'Logan' 'Airport' ""'"" 's' 'first' 'air'
 'disaster' ',' 'the' 'October' '1960' 'crash' 'of' 'a' 'Lockheed'
 'Electra' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 3 3 3 3 3
 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7  7  7
  0  0  0  0  0  0  0  0 15 15 15 15 15  0]"
12572,"['The' 'AFA' 'Library' 'hosts' 'the' 'university' ""'s"" 'extensive'
 'collections' 'in' 'architecture' ',' 'art' 'history' ',' 'building'
 'construction' ',' 'interior' 'design' ',' 'landscape' 'architecture' ','
 'urban' 'and' 'regional' 'planning' ',' 'studio' 'art' ',' 'museology'
 '(' 'museum' 'science' ')' ',' 'and' 'historic' 'preservation' '.']","[0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]","[ 0 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
12573,"['Places' 'of' 'interest' 'include' 'the' 'Oktyabrsky' 'Concert' 'Hall'
 ',' 'Smolny' 'Institute' ',' 'Smolny' 'Convent' ',' 'Suvorov' 'Museum'
 ',' 'and' 'Tauride' 'Palace' '.']",[0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 2 2 0 0 2 2 0],[ 0  0  0  0  0 14 14 14  0  0  0  0  0  0  0 11 11  0  0 11 11  0]
12574,"['It' 'probably' 'formed' 'part' 'of' 'the' 'decorations' 'of' 'the'
 'Philadelphion' 'in' 'Constantinople' ',' 'and' 'was' 'removed' 'to'
 'Venice' 'in' '1204' 'or' 'soon' 'after' '.']",[0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
12575,"['The' '2002–03' 'Czech' 'Extraliga' 'season' 'was' 'the' '10th' 'season'
 'of' 'the' 'Czech' 'Extraliga' 'since' 'its' 'creation' 'after' 'the'
 'breakup' 'of' 'Czechoslovakia' 'and' 'the' 'Czechoslovak' 'First' 'Ice'
 'Hockey' 'League' 'in' '1993' '.']",[0 0 3 3 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 20 20  0  0  0  0  0  0  0 20 20  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
12576,"['The' 'regiment' 'was' 'so' 'badly' 'depleted' 'that' 'during'
 'Operation' 'Varsity' 'RAF' 'pilots' 'were' 'used' 'to' 'fly' 'many' 'of'
 'the' 'gliders' '.']",[0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 15 15 15  0  0  0  0  0  0  0  0  0  0]
12577,"['The' 'nationals' 'won' 'their' 'first' 'match' 'against' 'Georgia' 'at'
 'the' '1999' 'FIFA' 'Women' ""'s"" 'World' 'Cup' 'qualification' 'round'
 'on' '25' 'September' '1997' 'after' 'eleven' 'losses' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0 20 20 20 20 20  0  0  0  0  0  0  0  0
  0  0]"
12578,"['According' 'to' 'Arab' 'sources' ',' 'the' 'site' 'of' 'Margat' 'Castle'
 'was' 'first' 'fortified' 'in' '1062' 'by' 'Muslims' 'who' 'continued'
 'to' 'hold' 'it' 'within' 'the' 'Christian' 'Principality' 'of' 'Antioch'
 'in' 'the' 'aftermath' 'of' 'the' 'First' 'Crusade' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0 15 15  0]"
12579,"['He' 'was' 'responsible' 'for' 'expanding' 'the' 'Universal' 'Studios'
 'Hollywood' 'Tour' ',' 'opening' 'the' 'Universal' 'Amphitheatre' 'and'
 'founding' 'the' 'amusement' 'park' 'Universal' 'Studios' 'Florida' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0 14 14  0  0  0  0  0  0  0  0  0]
12580,"['Le' 'Meurice' 'joined' 'the' 'collection' 'in' '1997' 'which' 'includes'
 'nine' 'other' 'luxury' 'hotels' ':' 'The' 'Beverly' 'Hills' 'Hotel'
 'and' 'Hotel' 'Bel-Air' 'in' 'Los' 'Angeles' ',' 'The' 'Dorchester' 'and'
 '45' 'Park' 'Lane' 'in' 'London' ',' 'Coworth' 'Park' 'in' 'Ascot' ','
 'the' 'Hôtel' 'Plaza' 'Athénée' 'in' 'Paris' ',' 'the' 'Principe' 'di'
 'Savoia' 'in' 'Milan' ',' 'Hotel' 'Eden' 'in' 'Rome' ',' 'and' 'Le'
 'Richemond' 'in' 'Geneva' '.']","[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 2 0 0 0 0 0 2 2 2 2 2 0 0 0 2 2 0
 0 0 0 2 2 2 0 0 0 0 2 2 2 0 0 0 2 2 0 0 0 0 2 2 0 0 0]","[9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 9 9 9 0 9 9 0 0 0 0 0 9 9 9 9 9 0 0 0 9 9 0
 0 0 0 9 9 9 0 0 0 0 9 9 9 0 0 0 9 9 0 0 0 0 9 9 0 0 0]"
12581,"['The' 'war' 'was' 'split' 'into' 'two' 'campaigns' '-' 'the' 'first'
 'began' 'in' 'November' '1878' 'with' 'the' 'British' 'invasion' 'of'
 'Afghanistan' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 15 15 15 15  0]
12582,"['Salvatore' ""'s"" ',' 'an' 'Italian' 'restaurant' ',' 'opened' 'at' 'the'
 'Suncoast' 'in' 'August' '2008' ',' 'and' 'included' 'live' 'piano'
 'music' '.']",[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
12583,"['SC' 'Prime' 'Steakhouse' 'and' 'Bar' 'was' 'opened' 'in' 'November'
 '2008' ',' 'replacing' 'Primo' ""'s"" 'Steakhouse' '.']",[2 2 2 2 2 0 0 0 0 0 0 0 2 2 2 0],[12 12 12 12 12  0  0  0  0  0  0  0 12 12 12  0]
12584,"['Norms' 'for' 'both' 'titles' 'he' 'fulfilled' 'at' 'the' '``' 'Marian'
 'Vinchev' 'Memorial' '``' 'and' 'the' '``' 'Palciauskas' 'Invitational'
 '``' '.']",[0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 3 3 0 0],[ 0  0  0  0  0  0  0  0  0 20 20 20  0  0  0  0 20 20  0  0]
12585,"['Drafted' 'in' 'the' 'third' 'round' 'of' 'the' '1966' 'NHL' 'Amateur'
 'Draft' 'by' 'the' 'Montreal' 'Canadiens' ',' '17th' 'overall' '.']",[0 0 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 20 20 20 20  0  0  0  0  0  0  0  0]
12586,"['Lane' 'reversal' 'on' 'I-26' 'has' 'been' 'used' ',' 'such' 'as'
 'during' 'evacuations' 'for' 'Hurricane' 'Florence' 'in' 'September'
 '2018' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0 16 16  0  0  0  0]
12587,"['During' 'the' 'Iranian' 'Revolution' 'of' '1979' ',' 'before' 'the'
 'fall' 'of' 'the' 'government' ',' 'he' 'believed' 'that' 'religion'
 'should' 'not' 'be' 'involved' 'in' 'politics' '.']",[0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 19 19 19 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
12588,"['A' 'sports-themed' 'restaurant' 'and' 'bar' ',' 'The' 'Game' ','
 'opened' 'in' 'the' 'former' 'T.G.I' '.']",[0 0 0 0 0 0 0 2 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 12  0  0  0  0  0  0  0]
12589,"['A' 'temple' 'of' 'Tripura' 'Sundari' 'temple' 'is' 'in' 'Chhatrabhog'
 '(' 'Saturbhog' ')' '.']",[0 0 0 2 2 2 0 0 0 0 0 0 0],[ 0  0  0 11 11 11  0  0  0  0  0  0  0]
12590,"['In' 'the' 'mid-1990s' ',' 'he' 'oversaw' 'the' 'creation' 'of' 'Disney'
 ""'s"" 'Wide' 'World' 'of' 'Sports' 'Complex' ',' 'a' 'state-of-the-art'
 'multi-sport' 'facility' 'that' 'opened' 'on' 'March' '28' ',' '1997'
 'and' 'hosts' 'more' 'than' '180' 'athletic' 'events' 'annually' 'in'
 'some' '30' 'sports' '.']","[0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0 13 13 13 13 13 13 13  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
12591,"['The' 'Game' 'included' 'more' 'than' '100' 'televisions' 'for' 'sports'
 'viewing' ',' 'including' '15' 'televisions' 'measuring' '75' 'inches'
 '.']",[0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
12592,"['The' 'latter' 'included' 'Disney' ""'s"" 'Wide' 'World' 'of' 'Sports'
 'Complex' ',' 'the' 'Walt' 'Disney' 'World' 'Speedway' ',' 'and' 'Walt'
 'Disney' 'World' 'Golf' '.']",[0 0 0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 0],[ 0  0  0 13 13 13 13 13 13 13  0  0  0  0  0  0  0  0 13 13 13 13  0]
12593,"['The' 'Oldham' 'West' 'and' 'Royton' 'by-election' 'was' 'a' 'UK'
 'parliamentary' 'by-election' 'held' 'on' '3' 'December' '2015' 'in'
 'the' 'constituency' 'of' 'Oldham' 'West' 'and' 'Royton' 'in' 'Greater'
 'Manchester' '.']",[0 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0 17 17 17 17 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0]"
12594,"['Red' 'Army' 'troops' 'reached' 'the' 'outskirts' 'of' 'the' 'city' 'in'
 'December' '1944' ',' 'and' 'the' 'Battle' 'of' 'Budapest' 'began' ','
 'although' 'it' 'has' 'often' 'been' 'claimed' 'that' 'there' 'is' 'no'
 'proof' 'that' 'the' 'Arrow' 'Cross' 'members' 'and' 'the' 'Germans'
 'conspired' 'to' 'destroy' 'the' 'Budapest' 'ghetto' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 15 15 15  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
12595,"['A' 'new' 'restaurant' ',' 'Brigg' ""'s"" 'Oyster' 'Company' ',' 'opened'
 'in' 'late' 'November' '2015' '.']",[0 0 0 0 2 2 2 2 0 0 0 0 0 0 0],[ 0  0  0  0 12 12 12 12  0  0  0  0  0  0  0]
12596,"['The' 'Barambah' 'state' 'by-election' ',' '1988' 'was' 'a' 'by-election'
 'held' 'on' '16' 'April' '1988' 'for' 'the' 'Queensland' 'Legislative'
 'Assembly' 'seat' 'of' 'Barambah' ',' 'based' 'in' 'the' 'town' 'of'
 'Kingaroy' '.']",[0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0 17 17 17 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]"
12597,"['west' 'of' 'Argyle' 'St' '.' ',' 'in' 'front' 'of' 'the' 'W' 'Hollywood'
 'Hotel' '&' 'amp' ';' 'Residences' 'and' 'the' 'Metro' 'B' 'Line'
 'Hollywood/Vine' 'station' ',' 'and' 'across' 'from' 'the' 'Pantages'
 'Theater' '.']",[0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 0 2 0 0 0 0 0 0 2 2 0],"[ 0  0  0  0  0  0  0  0  0  0  9  9  9  9  9  9  9  0  0  0  0  0 11  0
  0  0  0  0  0 14 14  0]"
12598,"['This' 'coincided' 'with' 'the' 'Black' 'September' 'events' 'in'
 'Jordan' ';' 'the' 'squadron' 'averaged' 'two' 'sorties' 'each' 'day'
 'in' 'the' 'eastern' 'Mediterranean' 'from' '10' 'September' 'to' '22'
 'October' ',' 'when' 'the' 'situation' 'stabilized' '.']",[0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]"
12599,"['The' 'Romanian' 'Revolution' 'of' '1989' 'began' 'with' 'massive'
 'anti-' 'Ceaușescu' 'protests' 'in' 'Timișoara' 'in' 'December' '1989'
 'and' 'continued' 'in' 'Bucharest' ',' 'leading' 'to' 'the' 'overthrow'
 'of' 'the' 'Communist' 'regime' '.']",[0 3 3 3 3 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0 19 19 19 19  0  0  0  0 19 19 19 19  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]"
12600,"['The' 'nearest' 'airport' 'with' 'regularly' 'scheduled' 'commercial'
 'passenger' 'service' 'is' 'Charles' 'M.' 'Schulz–Sonoma' 'County'
 'Airport' ',' 'about' 'northwest' 'of' 'Sonoma' '.']",[0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 7 7 7 7 7 0 0 0 0 0 0]
12601,"['San' 'Francisco' 'International' 'Airport' 'and' 'Oakland'
 'International' 'Airport' 'are' 'both' 'about' 'south' 'of' 'Sonoma' '.']",[2 2 2 2 0 2 2 2 0 0 0 0 0 0 0],[7 7 7 7 0 7 7 7 0 0 0 0 0 0 0]
12602,"['A' 'third' 'temple' ',' 'the' 'Sri' 'Ranganatha' 'Temple' ',' 'was'
 'inaugurated' 'in' '1999' '.']",[0 0 0 0 0 2 2 2 0 0 0 0 0 0],[ 0  0  0  0  0 11 11 11  0  0  0  0  0  0]
12603,"['Save' 'Ellis' 'Island' ',' 'founded' 'in' '1999' ',' 'is' 'a' '501' '('
 'c' ')' '(' '3' ')' 'organization' 'and' 'partner' 'of' 'the' 'National'
 'Park' 'Service' 'for' 'the' 'rehabilitation' 'of' 'the' '29' 'mostly'
 'unrestored' 'buildings' 'comprising' 'the' 'Ellis' 'Island' 'Immigrant'
 'Hospital' 'on' 'the' 'south' 'side' 'of' 'Ellis' 'Island' 'in' 'New'
 'York' 'Harbor' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2
 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8
 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0]"
12604,"['The' 'water' 'inflow' 'due' 'to' 'Hurricane' 'Agnes' 'exceeded' 'the'
 'storage' 'capacity' 'of' 'the' 'reservoir' 'and' 'it' 'was' 'necessary'
 'to' 'release' 'water' 'through' 'the' 'gates' 'of' 'the' 'dam' ','
 'causing' 'minor' 'downstream' 'flooding' '.']",[0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0 16 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]"
12605,"['Originally' 'the' 'business' 'was' 'called' 'the' 'Port' 'of' 'Beirut'
 ',' 'clearly' 'showing' 'its' 'origin' ',' 'but' 'for' '1927' 'would'
 'adopt' 'the' 'House' 'Chedraui' ':' 'the' 'only' 'one' 'of' 'confidence'
 '.']",[0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0 11 11  0
  0  0  0  0  0  0]"
12606,"['In' 'this' 'leg' ""'s"" 'Roadblock' ',' 'one' 'team' 'member' 'had' 'to'
 'speak' 'to' 'impersonators' 'of' 'friends' 'and' 'family' 'of'
 'selected' 'Fathers' 'of' 'Confederation' 'attendees' 'of' 'the' '1864'
 'Charlottetown' 'Conference' 'on' 'the' 'grounds' 'of' 'Province' 'House'
 ',' 'who' 'would' 'give' 'their' 'delegate' ""'s"" 'name' 'and' 'a'
 'physical' 'description' 'of' 'him' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0 18 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]"
12607,"['The' 'Pembroke' 'Dock' 'Heritage' 'Centre' 'operates' 'on' 'part' 'of'
 'the' 'site' '.']",[0 2 2 2 2 0 0 0 0 0 0 0],[ 0 11 11 11 11  0  0  0  0  0  0  0]
12608,"['It' 'is' 'located' 'in' 'the' 'former' 'chapel' 'of' 'the' 'Royal'
 'Dockyard' 'and' 'now' 'houses' 'a' 'replica' 'Sunderland' 'cockpit'
 'with' 'working' 'controls' 'that' 'allow' 'for' 'a' 'simulated' 'flight'
 'over' 'Milford' 'Haven' ""'s"" 'estuary' '.']",[0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]"
12609,"['It' 'was' 'recorded' 'almost' 'completely' 'live' 'in' 'just' 'one'
 'night' 'at' 'Avatar' 'Studios' 'in' 'New' 'York' 'City' ',' 'capturing'
 'the' 'uniquely' 'tight-yet-loose' 'live' 'sound' 'they' 'had' 'honed'
 'over' 'so' 'many' 'hot' 'city' 'nights' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0 11 11  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0]"
12610,"['Though' ',' 'it' 'is' 'not' 'associated' 'with' 'marathons' 'such' 'as'
 'the' 'Mumbai' 'Marathon' ',' 'it' 'was' 'the' 'official' 'charity'
 'partner' 'to' 'the' 'Standard' 'Chartered' 'Mumbai' 'Marathon' '('
 'SCMM' ')' 'and' 'Vodafone' 'Delhi' 'Half' 'Marathon' '(' 'VDHM' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 3 3 3 3 0 3 0 0 3 3 3 3 0 3 0
 0]","[ 0  0  0  0  0  0  0  0  0  0  0 20 20 20  0  0  0  0  0  0  0  0 20 20
 20 20  0 20  0  0 20 20 20 20  0 20  0  0]"
