id,tokens,sentence,gold_entities
1716,"[""The"", ""vessel"", ""drifted"", ""and"", ""eventually"", ""sank"", ""off"", ""West"", ""White"", ""Beach"", "".""]",The vessel drifted and eventually sank off West White Beach .,"[{""text"": ""West White Beach"", ""start"": 7, ""end"": 9}]"
1717,"[""Most"", ""of"", ""the"", ""European"", ""and"", ""Asian"", ""staff"", ""and"", ""their"", ""families"", ""were"", ""evacuated"", ""to"", ""Perth"", "".""]",Most of the European and Asian staff and their families were evacuated to Perth .,"[{""text"": ""European"", ""start"": 3, ""end"": 3}, {""text"": ""Asian"", ""start"": 5, ""end"": 5}, {""text"": ""Perth"", ""start"": 13, ""end"": 13}]"
1724,"[""A"", ""series"", ""of"", ""workers"", ""'"", ""strikes"", ""and"", ""peasants"", ""'"", ""rebellions"", ""broke"", ""out"", ""all"", ""over"", ""the"", ""country"", "","", ""such"", ""as"", ""the"", ""Tambov"", ""rebellion"", ""("", ""1920–1921"", "")"", "".""]","A series of workers ' strikes and peasants ' rebellions broke out all over the country , such as the Tambov rebellion ( 1920–1921 ) .","[{""text"": ""Tambov"", ""start"": 20, ""end"": 20}]"
1725,"[""A"", ""turning"", ""point"", ""came"", ""with"", ""the"", ""Kronstadt"", ""rebellion"", ""at"", ""the"", ""Kronstadt"", ""naval"", ""base"", ""in"", ""early"", ""March"", ""1921"", "".""]",A turning point came with the Kronstadt rebellion at the Kronstadt naval base in early March 1921 .,"[{""text"": ""Kronstadt"", ""start"": 6, ""end"": 6}, {""text"": ""Kronstadt"", ""start"": 10, ""end"": 10}]"
1726,"[""The"", ""nature"", ""of"", ""these"", ""uprisings"", ""and"", ""their"", ""leadership"", ""were"", ""also"", ""of"", ""significant"", ""concern"", ""because"", ""they"", ""were"", ""generally"", ""left-wing"", ""uprisings"", ""led"", ""by"", ""oppositionist"", ""leftists"", "","", ""thus"", ""creating"", ""competition"", ""with"", ""the"", ""Bolsheviks"", "".""]","The nature of these uprisings and their leadership were also of significant concern because they were generally left-wing uprisings led by oppositionist leftists , thus creating competition with the Bolsheviks .","[{""text"": ""Bolsheviks"", ""start"": 29, ""end"": 29}]"
1727,"[""The"", ""1960"", ""presidential"", ""election"", ""in"", ""Hawaii"", ""was"", ""held"", ""on"", ""November"", ""8"", "","", ""1960"", "","", ""as"", ""part"", ""of"", ""the"", ""1960"", ""United"", ""States"", ""presidential"", ""election"", "".""]","The 1960 presidential election in Hawaii was held on November 8 , 1960 , as part of the 1960 United States presidential election .","[{""text"": ""Hawaii"", ""start"": 5, ""end"": 5}, {""text"": ""United States"", ""start"": 19, ""end"": 20}]"
1728,"[""The"", ""National"", ""Headquarters"", ""of"", ""the"", ""Israel"", ""Police"", ""("", "","", ""``"", ""Binian"", ""HaMateh"", ""HeArtzi"", ""shel"", ""Mishteret"", ""Yisrael"", ""``"", "";"", ""short"", "":"", ""``"", ""HaMateh"", ""HeArtzi"", ""``"", "","", ""``"", ""National"", ""Headquarters"", ""``"", "")"", ""is"", ""the"", ""headquarters"", ""of"", ""the"", ""Israel"", ""Police"", "","", ""headquarters"", ""of"", ""the"", ""Israel"", ""Police"", "","", ""located"", ""in"", ""Kiryat"", ""Menachem"", ""Begin"", ""in"", ""East"", ""Jerusalem"", "".""]","The National Headquarters of the Israel Police ( , `` Binian HaMateh HeArtzi shel Mishteret Yisrael `` ; short : `` HaMateh HeArtzi `` , `` National Headquarters `` ) is the headquarters of the Israel Police , headquarters of the Israel Police , located in Kiryat Menachem Begin in East Jerusalem .","[{""text"": ""Kiryat Menachem Begin"", ""start"": 46, ""end"": 48}, {""text"": ""East Jerusalem"", ""start"": 50, ""end"": 51}]"
1729,"[""This"", ""was"", ""the"", ""first"", ""presidential"", ""election"", ""in"", ""which"", ""Hawaii"", ""participated"", "";"", ""the"", ""state"", ""had"", ""been"", ""admitted"", ""to"", ""the"", ""Union"", ""just"", ""over"", ""a"", ""year"", ""earlier"", "".""]",This was the first presidential election in which Hawaii participated ; the state had been admitted to the Union just over a year earlier .,"[{""text"": ""Hawaii"", ""start"": 8, ""end"": 8}]"
1731,"[""The"", ""battle"", ""was"", ""a"", ""clear"", ""German"", ""victory"", ""which"", ""also"", ""had"", ""repercussions"", ""on"", ""the"", ""employment"", ""of"", ""U.S."", ""Army"", ""Rangers"", ""that"", ""went"", ""beyond"", ""the"", ""immediate"", ""tactical"", ""and"", ""strategic"", ""results"", ""of"", ""the"", ""battle"", "".""]",The battle was a clear German victory which also had repercussions on the employment of U.S. Army Rangers that went beyond the immediate tactical and strategic results of the battle .,"[{""text"": ""German"", ""start"": 5, ""end"": 5}]"
1732,"[""The"", ""village"", ""of"", ""Laubressel"", ""is"", ""located"", ""east"", ""of"", ""Troyes"", "".""]",The village of Laubressel is located east of Troyes .,"[{""text"": ""Laubressel"", ""start"": 3, ""end"": 3}, {""text"": ""Troyes"", ""start"": 8, ""end"": 8}]"
1733,"[""There"", ""he"", ""attended"", ""secondary"", ""school"", "","", ""and"", ""briefly"", ""joined"", ""the"", ""Amal"", ""Movement"", "","", ""a"", ""Lebanese"", ""Shi"", ""'"", ""a"", ""political"", ""group"", "".""]","There he attended secondary school , and briefly joined the Amal Movement , a Lebanese Shi ' a political group .","[{""text"": ""Lebanese"", ""start"": 14, ""end"": 14}]"
1734,"[""On"", ""May"", ""18"", "","", ""1927"", "","", ""he"", ""perpetrated"", ""the"", ""Bath"", ""School"", ""disaster"", ""in"", ""Bath"", "","", ""Michigan"", "","", ""killing"", ""45"", ""people"", "","", ""including"", ""himself"", "".""]","On May 18 , 1927 , he perpetrated the Bath School disaster in Bath , Michigan , killing 45 people , including himself .","[{""text"": ""Bath"", ""start"": 13, ""end"": 13}, {""text"": ""Michigan"", ""start"": 15, ""end"": 15}]"
1736,"[""It"", ""remains"", ""the"", ""worst"", ""school"", ""related"", ""mass"", ""murder"", ""in"", ""U.S"", ""."", ""history"", "".""]",It remains the worst school related mass murder in U.S . history .,"[{""text"": ""U.S ."", ""start"": 9, ""end"": 10}]"
1738,"[""The"", ""New"", ""York"", ""Yankees"", ""returned"", ""to"", ""the"", ""World"", ""Series"", ""after"", ""being"", ""swept"", ""by"", ""the"", ""Cincinnati"", ""Reds"", ""the"", ""previous"", ""year"", "".""]",The New York Yankees returned to the World Series after being swept by the Cincinnati Reds the previous year .,"[{""text"": ""New York"", ""start"": 1, ""end"": 2}]"
1740,"[""Traditionally"", "","", ""Russian"", ""and"", ""Spanish"", ""guitars"", ""are"", ""tuned"", ""differently"", "".""]","Traditionally , Russian and Spanish guitars are tuned differently .","[{""text"": ""Russian"", ""start"": 2, ""end"": 2}, {""text"": ""Spanish"", ""start"": 4, ""end"": 4}]"
1741,"[""On"", ""the"", ""Spanish"", ""guitar"", ""the"", ""open-string"", ""chord"", ""is"", ""an"", ""Em11"", "","", ""while"", ""on"", ""the"", ""Russian"", ""guitar"", ""it"", ""is"", ""a"", ""G-major"", "".""]","On the Spanish guitar the open-string chord is an Em11 , while on the Russian guitar it is a G-major .","[{""text"": ""Spanish"", ""start"": 2, ""end"": 2}, {""text"": ""Russian"", ""start"": 14, ""end"": 14}]"
1742,"[""While"", ""the"", ""Spanish"", ""guitar"", ""is"", ""tuned"", ""in"", ""fourths"", ""with"", ""one"", ""("", ""major"", "")"", ""third"", ""("", ""G3–B3"", "")"", "","", ""the"", ""Russian"", ""guitar"", ""is"", ""tuned"", ""in"", ""thirds"", ""("", ""G2–B2"", "","", ""B2–D3"", "","", ""G3–B3"", "","", ""and"", ""B3–D3"", "")"", ""with"", ""two"", ""fourths"", ""("", ""D2–G2"", "","", ""and"", ""D3–G3"", "")"", "":""]","While the Spanish guitar is tuned in fourths with one ( major ) third ( G3–B3 ) , the Russian guitar is tuned in thirds ( G2–B2 , B2–D3 , G3–B3 , and B3–D3 ) with two fourths ( D2–G2 , and D3–G3 ) :","[{""text"": ""Spanish"", ""start"": 2, ""end"": 2}, {""text"": ""Russian"", ""start"": 19, ""end"": 19}]"
1743,"[""Filming"", ""of"", ""the"", ""episode"", "","", ""and"", ""the"", ""season"", ""itself"", "","", ""began"", ""on"", ""February"", ""18"", "","", ""2008"", ""at"", ""The"", ""Bridge"", ""Studios"", ""in"", ""Vancouver"", "".""]","Filming of the episode , and the season itself , began on February 18 , 2008 at The Bridge Studios in Vancouver .","[{""text"": ""Vancouver"", ""start"": 21, ""end"": 21}]"
1744,"[""The"", ""Wide"", ""Awakes"", ""were"", ""a"", ""youth"", ""organization"", ""and"", "","", ""later"", "","", ""a"", ""paramilitary"", ""organization"", ""cultivated"", ""by"", ""the"", ""Republican"", ""Party"", ""during"", ""the"", ""1860"", ""presidential"", ""election"", ""in"", ""the"", ""United"", ""States"", "".""]","The Wide Awakes were a youth organization and , later , a paramilitary organization cultivated by the Republican Party during the 1860 presidential election in the United States .","[{""text"": ""United States"", ""start"": 26, ""end"": 27}]"
1745,"[""Iran"", ""built"", ""a"", ""heavily"", ""upgraded"", ""version"", ""of"", ""this"", ""class"", ""called"", ""the"", ""``"", ""Sina"", ""''"", ""class"", "".""]",Iran built a heavily upgraded version of this class called the `` Sina '' class .,"[{""text"": ""Iran"", ""start"": 0, ""end"": 0}]"
1746,"[""As"", ""of"", ""2012"", ""Iran"", ""has"", ""built"", ""4"", ""``"", ""Sina"", ""''"", ""-class"", ""vessels"", ""and"", ""is"", ""building"", ""5"", ""more"", ""of"", ""this"", ""class"", "".""]",As of 2012 Iran has built 4 `` Sina '' -class vessels and is building 5 more of this class .,"[{""text"": ""Iran"", ""start"": 3, ""end"": 3}]"
1749,"[""The"", ""tournament"", ""took"", ""place"", ""at"", ""the"", ""Tennis"", ""Center"", ""at"", ""Crandon"", ""Park"", ""in"", ""Key"", ""Biscayne"", "","", ""Florida"", ""in"", ""the"", ""United"", ""States"", ""from"", ""March"", ""20"", ""through"", ""April"", ""3"", "","", ""1989"", "".""]","The tournament took place at the Tennis Center at Crandon Park in Key Biscayne , Florida in the United States from March 20 through April 3 , 1989 .","[{""text"": ""Crandon Park"", ""start"": 9, ""end"": 10}, {""text"": ""Key Biscayne"", ""start"": 12, ""end"": 13}, {""text"": ""Florida"", ""start"": 15, ""end"": 15}, {""text"": ""United States"", ""start"": 18, ""end"": 19}]"
1750,"[""Currently"", "","", ""the"", ""state"", ""of"", ""Bihar"", ""sends"", ""40"", ""representatives"", ""to"", ""the"", ""Lok"", ""Sabha"", "","", ""elected"", ""through"", ""a"", ""first"", ""past"", ""the"", ""post"", ""system"", "".""]","Currently , the state of Bihar sends 40 representatives to the Lok Sabha , elected through a first past the post system .","[{""text"": ""Bihar"", ""start"": 5, ""end"": 5}]"
1751,"[""After"", ""several"", ""meetings"", ""with"", ""many"", ""political"", ""leaders"", ""in"", ""Lebanon"", ""from"", ""all"", ""religions"", ""he"", ""agreed"", ""to"", ""take"", ""on"", ""the"", ""problematic"", ""south"", ""because"", ""his"", ""career"", ""and"", ""stature"", ""would"", ""allow"", ""him"", ""to"", ""hold"", ""together"", ""an"", ""army"", ""from"", ""all"", ""the"", ""Lebanese"", ""religions"", "".""]",After several meetings with many political leaders in Lebanon from all religions he agreed to take on the problematic south because his career and stature would allow him to hold together an army from all the Lebanese religions .,"[{""text"": ""Lebanon"", ""start"": 8, ""end"": 8}, {""text"": ""Lebanese"", ""start"": 36, ""end"": 36}]"
1752,"[""The"", ""Indian"", ""general"", ""election"", "","", ""2009"", ""in"", ""Bihar"", ""were"", ""held"", ""for"", ""40"", ""seats"", ""with"", ""the"", ""state"", ""going"", ""to"", ""polls"", ""in"", ""the"", ""first"", ""four"", ""phases"", ""of"", ""the"", ""general"", ""elections"", "".""]","The Indian general election , 2009 in Bihar were held for 40 seats with the state going to polls in the first four phases of the general elections .","[{""text"": ""Indian"", ""start"": 1, ""end"": 1}, {""text"": ""Bihar"", ""start"": 7, ""end"": 7}]"
1756,"[""Arsenal"", ""represented"", ""England"", ""in"", ""1991–92"", "","", ""and"", ""reached"", ""the"", ""second"", ""round"", "".""]","Arsenal represented England in 1991–92 , and reached the second round .","[{""text"": ""England"", ""start"": 2, ""end"": 2}]"
1759,"[""The"", ""New"", ""Hampshire"", ""primary"", ""was"", ""the"", ""first"", ""in"", ""the"", ""nation"", ""and"", ""widely"", ""considered"", ""one"", ""of"", ""the"", ""most"", ""notable"", ""at"", ""the"", ""outset"", ""of"", ""the"", ""process"", "".""]",The New Hampshire primary was the first in the nation and widely considered one of the most notable at the outset of the process .,"[{""text"": ""New Hampshire"", ""start"": 1, ""end"": 2}]"
1760,"[""He"", ""was"", ""a"", ""Justice"", ""of"", ""the"", ""Peace"", "";"", ""and"", ""was"", ""District"", ""Attorney"", ""of"", ""Onondaga"", ""County"", ""from"", ""1890"", ""to"", ""1892"", "".""]",He was a Justice of the Peace ; and was District Attorney of Onondaga County from 1890 to 1892 .,"[{""text"": ""Onondaga County"", ""start"": 13, ""end"": 14}]"
1761,"[""He"", ""was"", ""New"", ""York"", ""Attorney"", ""General"", ""from"", ""1894"", ""to"", ""1898"", "","", ""elected"", ""at"", ""the"", ""New"", ""York"", ""state"", ""election"", "","", ""1893"", "","", ""and"", ""re-elected"", ""at"", ""the"", ""New"", ""York"", ""state"", ""election"", "","", ""1895"", ""on"", ""the"", ""Republican"", ""ticket"", "".""]","He was New York Attorney General from 1894 to 1898 , elected at the New York state election , 1893 , and re-elected at the New York state election , 1895 on the Republican ticket .","[{""text"": ""New York"", ""start"": 2, ""end"": 3}, {""text"": ""New York"", ""start"": 14, ""end"": 15}, {""text"": ""New York"", ""start"": 25, ""end"": 26}]"
1762,"[""In"", ""1899"", "","", ""he"", ""ran"", ""for"", ""Mayor"", ""of"", ""Syracuse"", "","", ""New"", ""York"", "".""]","In 1899 , he ran for Mayor of Syracuse , New York .","[{""text"": ""Syracuse"", ""start"": 8, ""end"": 8}, {""text"": ""New York"", ""start"": 10, ""end"": 11}]"
1763,"[""He"", ""went"", ""on"", ""to"", ""play"", ""marginalized"", "","", ""often"", ""comic"", ""roles"", ""in"", ""popular"", ""Danish"", ""movies"", "".""]","He went on to play marginalized , often comic roles in popular Danish movies .","[{""text"": ""Danish"", ""start"": 12, ""end"": 12}]"
1764,"[""Emergency"", ""planning"", ""was"", ""put"", ""in"", ""preparation"", ""for"", ""the"", ""rapid"", ""occupation"", ""of"", ""Singapore"", ""at"", ""an"", ""early"", ""date"", ""should"", ""Japan"", ""agree"", ""to"", ""accept"", ""the"", ""terms"", ""of"", ""the"", ""Potsdam"", ""Declaration"", ""of"", ""26"", ""July"", "".""]",Emergency planning was put in preparation for the rapid occupation of Singapore at an early date should Japan agree to accept the terms of the Potsdam Declaration of 26 July .,"[{""text"": ""Singapore"", ""start"": 11, ""end"": 11}, {""text"": ""Japan"", ""start"": 17, ""end"": 17}]"
1765,"[""At"", ""the"", ""time"", ""of"", ""his"", ""death"", ""in"", ""2011"", "","", ""he"", ""was"", ""a"", ""Senior"", ""Partner"", ""at"", ""O'Melveny"", ""&"", ""amp"", "";"", ""Myers"", ""in"", ""the"", ""firm"", ""'s"", ""Century"", ""City"", "","", ""California"", "","", ""office"", "".""]","At the time of his death in 2011 , he was a Senior Partner at O'Melveny & amp ; Myers in the firm 's Century City , California , office .","[{""text"": ""Century City"", ""start"": 24, ""end"": 25}, {""text"": ""California"", ""start"": 27, ""end"": 27}]"
1766,"[""He"", ""also"", ""served"", ""as"", ""a"", ""professor"", ""at"", ""the"", ""University"", ""of"", ""California"", ""at"", ""Los"", ""Angeles"", "".""]",He also served as a professor at the University of California at Los Angeles .,"[{""text"": ""Los Angeles"", ""start"": 12, ""end"": 13}]"
1767,"[""After"", ""US"", ""9"", ""passes"", ""Ausable"", ""Marsh"", ""Wildlife"", ""Management"", ""Area"", ""and"", ""NY"", ""442"", ""comes"", ""in"", ""from"", ""the"", ""east"", ""at"", ""the"", ""small"", ""hamlet"", ""of"", ""Peru"", "","", ""US"", ""9"", ""heads"", ""down"", ""to"", ""the"", ""shore"", ""of"", ""the"", ""lake"", ""itself"", "","", ""which"", ""it"", ""will"", ""stay"", ""close"", ""to"", ""all"", ""the"", ""way"", ""into"", ""Plattsburgh"", ""as"", ""Lakes"", ""to"", ""Locks"", ""Passage"", "".""]","After US 9 passes Ausable Marsh Wildlife Management Area and NY 442 comes in from the east at the small hamlet of Peru , US 9 heads down to the shore of the lake itself , which it will stay close to all the way into Plattsburgh as Lakes to Locks Passage .","[{""text"": ""Ausable Marsh Wildlife Management Area"", ""start"": 4, ""end"": 8}, {""text"": ""NY 442"", ""start"": 10, ""end"": 11}, {""text"": ""Peru"", ""start"": 22, ""end"": 22}, {""text"": ""Plattsburgh"", ""start"": 46, ""end"": 46}, {""text"": ""Lakes to Locks Passage"", ""start"": 48, ""end"": 51}]"
