id,tokens,sentence,gold_entities
491,"[""The"", ""Bradford"", ""City"", ""stadium"", ""fire"", ""was"", ""due"", ""to"", ""poor"", ""fire"", ""safety"", ""in"", ""the"", ""stadium"", "".""]",The Bradford City stadium fire was due to poor fire safety in the stadium .,"[{""text"": ""Bradford City"", ""start"": 1, ""end"": 2}]"
493,"[""Under"", ""him"", "","", ""the"", ""company"", ""expanded"", ""to"", ""over"", ""300"", ""bakery"", ""cafés"", ""in"", ""26"", ""states"", "","", ""the"", ""District"", ""of"", ""Columbia"", ""and"", ""Canada"", "".""]","Under him , the company expanded to over 300 bakery cafés in 26 states , the District of Columbia and Canada .","[{""text"": ""District of Columbia"", ""start"": 16, ""end"": 18}, {""text"": ""Canada"", ""start"": 20, ""end"": 20}]"
496,"[""In"", ""1928"", "","", ""he"", ""moved"", ""to"", ""Liverpool"", ""to"", ""become"", ""a"", ""CPGB"", ""organiser"", ""there"", "".""]","In 1928 , he moved to Liverpool to become a CPGB organiser there .","[{""text"": ""Liverpool"", ""start"": 6, ""end"": 6}]"
497,"[""He"", ""was"", ""the"", ""CPGB"", ""'s"", ""Prospective"", ""Parliamentary"", ""Candidate"", ""for"", ""Ashton"", ""in"", ""1947"", "","", ""but"", ""when"", ""the"", ""1950"", ""UK"", ""general"", ""election"", ""was"", ""held"", "","", ""he"", ""did"", ""not"", ""stand"", "".""]","He was the CPGB 's Prospective Parliamentary Candidate for Ashton in 1947 , but when the 1950 UK general election was held , he did not stand .","[{""text"": ""Ashton"", ""start"": 9, ""end"": 9}, {""text"": ""UK"", ""start"": 17, ""end"": 17}]"
499,"[""New"", ""Hampshire"", ""is"", ""well"", ""known"", ""in"", ""national"", ""politics"", ""for"", ""holding"", ""the"", ""first"", ""primary"", ""in"", ""the"", ""quadrennial"", ""U.S"", ""."", ""presidential"", ""election"", ""cycle"", "".""]",New Hampshire is well known in national politics for holding the first primary in the quadrennial U.S . presidential election cycle .,"[{""text"": ""New Hampshire"", ""start"": 0, ""end"": 1}, {""text"": ""U.S ."", ""start"": 16, ""end"": 17}]"
502,"[""More"", ""than"", ""100"", ""men"", "","", ""primarily"", ""mechanics"", "","", ""aerial"", ""engineers"", "","", ""and"", ""truck"", ""drivers"", ""were"", ""identified"", ""for"", ""a"", ""90-day"", ""temporary"", ""tour"", ""of"", ""duty"", ""in"", ""Europe"", "","", ""to"", ""bolster"", ""airlift"", ""resources"", "".""]","More than 100 men , primarily mechanics , aerial engineers , and truck drivers were identified for a 90-day temporary tour of duty in Europe , to bolster airlift resources .","[{""text"": ""Europe"", ""start"": 24, ""end"": 24}]"
503,"[""This"", ""New"", ""Hampshire"", ""primary"", ""is"", ""actually"", ""mandated"", ""by"", ""state"", ""law"", "".""]",This New Hampshire primary is actually mandated by state law .,"[{""text"": ""New Hampshire"", ""start"": 1, ""end"": 2}]"
504,"[""New"", ""Hampshire"", ""RSA"", ""653:9""]",New Hampshire RSA 653:9,"[{""text"": ""New Hampshire"", ""start"": 0, ""end"": 1}]"
505,"[""Heavy"", ""rainfall"", ""from"", ""the"", ""typhoon"", ""destroyed"", ""22"", ""schools"", ""and"", ""1,120"", ""houses"", ""in"", ""Bình"", ""Thuận"", ""Province"", "".""]","Heavy rainfall from the typhoon destroyed 22 schools and 1,120 houses in Bình Thuận Province .","[{""text"": ""Bình Thuận Province"", ""start"": 12, ""end"": 14}]"
506,"[""On"", ""October"", ""21"", "","", ""he"", ""was"", ""promoted"", ""to"", ""brigadier"", ""general"", ""and"", ""placed"", ""in"", ""command"", ""of"", ""a"", ""brigade"", ""comprising"", ""the"", ""3rd"", ""Alabama"", "","", ""1st"", ""Mississippi"", "","", ""and"", ""1st"", ""Virginia"", ""infantry"", ""regiments"", ""along"", ""with"", ""an"", ""artillery"", ""battery"", "".""]","On October 21 , he was promoted to brigadier general and placed in command of a brigade comprising the 3rd Alabama , 1st Mississippi , and 1st Virginia infantry regiments along with an artillery battery .","[{""text"": ""Alabama"", ""start"": 20, ""end"": 20}, {""text"": ""Mississippi"", ""start"": 23, ""end"": 23}, {""text"": ""Virginia"", ""start"": 27, ""end"": 27}]"
507,"[""Sydney"", ""Road"", ""contains"", ""many"", ""historical"", ""landmarks"", "".""]",Sydney Road contains many historical landmarks .,"[{""text"": ""Sydney Road"", ""start"": 0, ""end"": 1}]"
508,"[""The"", ""Bombay"", ""Rock"", ""at"", ""the"", ""corner"", ""of"", ""Phoenix"", ""Street"", "","", ""was"", ""one"", ""of"", ""the"", ""pre-eminent"", ""rock"", ""music"", ""venues"", ""in"", ""Melbourne"", ""in"", ""the"", ""1970s"", ""and"", ""80s"", "".""]","The Bombay Rock at the corner of Phoenix Street , was one of the pre-eminent rock music venues in Melbourne in the 1970s and 80s .","[{""text"": ""Phoenix Street"", ""start"": 7, ""end"": 8}, {""text"": ""Melbourne"", ""start"": 19, ""end"": 19}]"
513,"[""Monmounth"", ""Medical"", ""Center"", ""Southern"", ""Campus"", ""also"", ""operates"", ""two"", ""satellite"", ""facilities"", "":"", ""a"", ""psychiatric"", ""hospital"", ""known"", ""as"", ""Barnabas"", ""Health"", ""Behavioral"", ""Health"", ""Center"", "","", ""formerly"", ""Kimball"", ""Behavioral"", ""Health"", "","", ""("", ""with"", ""100"", ""inpatient"", ""beds"", "")"", ""in"", ""Toms"", ""River"", "","", ""NJ"", ""and"", ""The"", ""Center"", ""for"", ""Healthy"", ""Living"", ""in"", ""Lakewood"", "".""]","Monmounth Medical Center Southern Campus also operates two satellite facilities : a psychiatric hospital known as Barnabas Health Behavioral Health Center , formerly Kimball Behavioral Health , ( with 100 inpatient beds ) in Toms River , NJ and The Center for Healthy Living in Lakewood .","[{""text"": ""Toms River"", ""start"": 34, ""end"": 35}, {""text"": ""NJ"", ""start"": 37, ""end"": 37}, {""text"": ""Lakewood"", ""start"": 45, ""end"": 45}]"
514,"[""Vieux-Québec–Cap-Blanc–Colline"", ""Parlementaire"", ""is"", ""one"", ""of"", ""the"", ""35"", ""districts"", ""of"", ""the"", ""City"", ""of"", ""Quebec"", "","", ""and"", ""one"", ""of"", ""six"", ""that"", ""are"", ""located"", ""in"", ""the"", ""borough"", ""of"", ""La"", ""Cité-Limoilou"", "".""]","Vieux-Québec–Cap-Blanc–Colline Parlementaire is one of the 35 districts of the City of Quebec , and one of six that are located in the borough of La Cité-Limoilou .","[{""text"": ""Vieux-Québec–Cap-Blanc–Colline Parlementaire"", ""start"": 0, ""end"": 1}, {""text"": ""City of Quebec"", ""start"": 10, ""end"": 12}, {""text"": ""La Cité-Limoilou"", ""start"": 25, ""end"": 26}]"
515,"[""The"", ""New"", ""York"", ""state"", ""election"", "","", ""1860"", ""was"", ""held"", ""on"", ""November"", ""6"", "".""]","The New York state election , 1860 was held on November 6 .","[{""text"": ""New York"", ""start"": 1, ""end"": 2}]"
516,"[""It"", ""is"", ""in"", ""this"", ""partly"", ""fortified"", ""area"", ""where"", ""the"", ""Château"", ""Frontenac"", ""is"", ""found"", "","", ""with"", ""its"", ""large"", ""terrace"", ""overlooking"", ""the"", ""city"", ""of"", ""Lévis"", "","", ""across"", ""the"", ""Saint"", ""Lawrence"", ""River"", "".""]","It is in this partly fortified area where the Château Frontenac is found , with its large terrace overlooking the city of Lévis , across the Saint Lawrence River .","[{""text"": ""Château Frontenac"", ""start"": 9, ""end"": 10}, {""text"": ""Lévis"", ""start"": 22, ""end"": 22}, {""text"": ""Saint Lawrence River"", ""start"": 26, ""end"": 28}]"
518,"[""In"", ""1903"", "","", ""a"", ""pipeline"", ""from"", ""Mundaring"", ""Weir"", ""to"", ""Kalgoorlie"", ""opened"", "".""]","In 1903 , a pipeline from Mundaring Weir to Kalgoorlie opened .","[{""text"": ""Mundaring Weir"", ""start"": 6, ""end"": 7}, {""text"": ""Kalgoorlie"", ""start"": 9, ""end"": 9}]"
519,"[""ilyAIMY"", ""has"", ""toured"", ""in"", ""many"", ""parts"", ""of"", ""the"", ""United"", ""States"", "","", ""Canada"", "","", ""and"", ""Mexico"", "".""]","ilyAIMY has toured in many parts of the United States , Canada , and Mexico .","[{""text"": ""United States"", ""start"": 8, ""end"": 9}, {""text"": ""Canada"", ""start"": 11, ""end"": 11}, {""text"": ""Mexico"", ""start"": 14, ""end"": 14}]"
520,"[""This"", ""line"", ""was"", ""closed"", ""in"", ""March"", ""1959"", "","", ""though"", ""it"", ""is"", ""the"", ""long-term"", ""aim"", ""of"", ""the"", ""Wensleydale"", ""Railway"", ""to"", ""extend"", ""their"", ""rails"", ""along"", ""the"", ""former"", ""route"", ""from"", ""Redmire"", ""to"", ""connect"", ""with"", ""services"", ""here"", "","", ""allowing"", ""through"", ""journeys"", ""to"", ""Northallerton"", ""on"", ""the"", ""East"", ""Coast"", ""Main"", ""Line"", "".""]","This line was closed in March 1959 , though it is the long-term aim of the Wensleydale Railway to extend their rails along the former route from Redmire to connect with services here , allowing through journeys to Northallerton on the East Coast Main Line .","[{""text"": ""Wensleydale Railway"", ""start"": 16, ""end"": 17}, {""text"": ""Redmire"", ""start"": 27, ""end"": 27}, {""text"": ""Northallerton"", ""start"": 38, ""end"": 38}, {""text"": ""East Coast Main Line"", ""start"": 41, ""end"": 44}]"
521,"[""PBS"", ""had"", ""won"", ""a"", ""majority"", ""in"", ""the"", ""Sabah"", ""State"", ""Legislative"", ""Assembly"", "","", ""but"", ""the"", ""defections"", ""allowed"", ""BN"", ""to"", ""form"", ""government"", "".""]","PBS had won a majority in the Sabah State Legislative Assembly , but the defections allowed BN to form government .","[{""text"": ""Sabah"", ""start"": 7, ""end"": 7}]"
522,"[""Group"", ""3"", ""consisted"", ""of"", ""four"", ""teams"", "":"", ""Soviet"", ""Union"", "","", ""Greece"", "","", ""Austria"", "","", ""and"", ""Finland"", "","", ""where"", ""they"", ""played"", ""against"", ""each"", ""other"", ""home-and-away"", ""in"", ""a"", ""round-robin"", ""format"", "".""]","Group 3 consisted of four teams : Soviet Union , Greece , Austria , and Finland , where they played against each other home-and-away in a round-robin format .","[{""text"": ""Soviet Union"", ""start"": 7, ""end"": 8}, {""text"": ""Greece"", ""start"": 10, ""end"": 10}, {""text"": ""Austria"", ""start"": 12, ""end"": 12}, {""text"": ""Finland"", ""start"": 15, ""end"": 15}]"
523,"[""The"", ""group"", ""winners"", ""were"", ""the"", ""Soviet"", ""Union"", "","", ""who"", ""finished"", ""5"", ""points"", ""above"", ""Greece"", "".""]","The group winners were the Soviet Union , who finished 5 points above Greece .","[{""text"": ""Soviet Union"", ""start"": 5, ""end"": 6}, {""text"": ""Greece"", ""start"": 13, ""end"": 13}]"
524,"[""She"", ""reported"", ""on"", ""the"", ""2004"", ""Indian"", ""Ocean"", ""earthquake"", ""and"", ""tsunami"", ""that"", ""followed"", "","", ""and"", ""won"", ""the"", ""Supreme"", ""and"", ""Best""]","She reported on the 2004 Indian Ocean earthquake and tsunami that followed , and won the Supreme and Best","[{""text"": ""Indian Ocean"", ""start"": 5, ""end"": 6}]"
525,"[""The"", ""7"", ""July"", ""2005"", ""London"", ""bombings"", ""emphasised"", ""the"", ""difference"", ""in"", ""the"", ""nature"", ""of"", ""the"", ""terrorist"", ""threat"", ""to"", ""both"", ""nations"", "".""]",The 7 July 2005 London bombings emphasised the difference in the nature of the terrorist threat to both nations .,"[{""text"": ""London"", ""start"": 4, ""end"": 4}]"
526,"[""The"", ""United"", ""States"", ""concentrated"", ""primarily"", ""on"", ""global"", ""enemies"", "","", ""like"", ""the"", ""al-Qaeda"", ""network"", ""and"", ""other"", ""Islamic"", ""extremists"", ""from"", ""the"", ""Middle"", ""East"", "".""]","The United States concentrated primarily on global enemies , like the al-Qaeda network and other Islamic extremists from the Middle East .","[{""text"": ""United States"", ""start"": 1, ""end"": 2}, {""text"": ""Middle East"", ""start"": 19, ""end"": 20}]"
527,"[""The"", ""London"", ""bombings"", ""were"", ""carried"", ""out"", ""by"", ""homegrown"", ""extremist"", ""Muslims"", "","", ""and"", ""it"", ""emphasised"", ""the"", ""United"", ""Kingdom"", ""'s"", ""threat"", ""from"", ""the"", ""radicalisation"", ""of"", ""its"", ""own"", ""people"", "".""]","The London bombings were carried out by homegrown extremist Muslims , and it emphasised the United Kingdom 's threat from the radicalisation of its own people .","[{""text"": ""London"", ""start"": 1, ""end"": 1}, {""text"": ""United Kingdom"", ""start"": 15, ""end"": 16}]"
528,"[""The"", ""race"", ""started"", ""and"", ""finished"", ""in"", ""Leuven"", "".""]",The race started and finished in Leuven .,"[{""text"": ""Leuven"", ""start"": 6, ""end"": 6}]"
529,"[""By"", ""the"", ""end"", ""of"", ""the"", ""month"", "","", ""the"", ""Peruvian"", ""stronghold"", ""of"", ""Los"", ""Angeles"", ""Hill"", "","", ""-a"", ""position"", ""considered"", ""unbreakable"", ""by"", ""the"", ""Allies-"", ""fell"", ""to"", ""Baquedano"", "".""]","By the end of the month , the Peruvian stronghold of Los Angeles Hill , -a position considered unbreakable by the Allies- fell to Baquedano .","[{""text"": ""Peruvian"", ""start"": 8, ""end"": 8}, {""text"": ""Los Angeles Hill"", ""start"": 11, ""end"": 13}]"
530,"[""On"", ""9"", ""April"", "","", ""the"", ""port"", ""of"", ""El"", ""Callao"", ""was"", ""placed"", ""under"", ""blockade"", "".""]","On 9 April , the port of El Callao was placed under blockade .","[{""text"": ""El Callao"", ""start"": 7, ""end"": 8}]"
531,"[""That"", ""process"", ""was"", ""completed"", ""on"", ""February"", ""27"", "","", ""1951"", "","", ""after"", ""the"", ""amendment"", ""had"", ""been"", ""ratified"", ""by"", ""the"", ""requisite"", ""36"", ""of"", ""the"", ""then"", ""48"", ""states"", ""("", ""neither"", ""Alaska"", ""nor"", ""Hawaii"", ""had"", ""yet"", ""been"", ""admitted"", ""as"", ""states"", "")"", "","", ""and"", ""its"", ""provisions"", ""came"", ""into"", ""force"", ""on"", ""that"", ""date"", "".""]","That process was completed on February 27 , 1951 , after the amendment had been ratified by the requisite 36 of the then 48 states ( neither Alaska nor Hawaii had yet been admitted as states ) , and its provisions came into force on that date .","[{""text"": ""Alaska"", ""start"": 27, ""end"": 27}, {""text"": ""Hawaii"", ""start"": 29, ""end"": 29}]"
532,"[""Djuan"", ""Rivers"", ""is"", ""the"", ""Vice"", ""President"", ""of"", ""Disney"", ""'s"", ""Animal"", ""Kingdom"", ""at"", ""Walt"", ""Disney"", ""World"", "".""]",Djuan Rivers is the Vice President of Disney 's Animal Kingdom at Walt Disney World .,"[{""text"": ""Djuan Rivers"", ""start"": 0, ""end"": 1}]"
533,"[""He"", ""previously"", ""served"", ""as"", ""Vice"", ""President"", ""for"", ""Hotels"", ""and"", ""Business"", ""Solutions"", ""at"", ""Disneyland"", ""Paris"", ""after"", ""having"", ""been"", ""General"", ""Manager"", ""of"", ""the"", ""Disney"", ""Aulani"", ""Resort"", ""&"", ""amp"", "";"", ""Spa"", ""in"", ""Hawaii"", "".""]",He previously served as Vice President for Hotels and Business Solutions at Disneyland Paris after having been General Manager of the Disney Aulani Resort & amp ; Spa in Hawaii .,"[{""text"": ""Hawaii"", ""start"": 29, ""end"": 29}]"
535,"[""On"", ""December"", ""6"", "","", ""1943"", "","", ""German"", ""involvement"", ""in"", ""Chechnya"", ""ended"", ""when"", ""Soviet"", ""counter-intelligence"", ""agents"", ""infiltrated"", ""and"", ""arrested"", ""the"", ""remaining"", ""German"", ""operatives"", ""in"", ""Chechnya"", "".""]","On December 6 , 1943 , German involvement in Chechnya ended when Soviet counter-intelligence agents infiltrated and arrested the remaining German operatives in Chechnya .","[{""text"": ""German"", ""start"": 6, ""end"": 6}, {""text"": ""Chechnya"", ""start"": 9, ""end"": 9}, {""text"": ""Soviet"", ""start"": 12, ""end"": 12}, {""text"": ""German"", ""start"": 20, ""end"": 20}, {""text"": ""Chechnya"", ""start"": 23, ""end"": 23}]"
536,"[""After"", ""the"", ""German"", ""retreat"", ""from"", ""the"", ""Caucasus"", "","", ""almost"", ""500,000"", ""Chechen"", ""and"", ""Ingush"", ""people"", ""from"", ""Checheno"", ""-"", ""Ingushetia"", ""as"", ""well"", ""as"", ""other"", ""republics"", ""were"", ""forcibly"", ""resettled"", ""to"", ""Siberia"", ""and"", ""Central"", ""Asia"", ""("", ""mostly"", ""to"", ""Kazakhstan"", ""SSR"", "")"", ""``"", ""en"", ""masse"", ""''"", "","", ""resulting"", ""in"", ""a"", ""large"", ""number"", ""of"", ""deaths"", ""among"", ""the"", ""deportees"", "".""]","After the German retreat from the Caucasus , almost 500,000 Chechen and Ingush people from Checheno - Ingushetia as well as other republics were forcibly resettled to Siberia and Central Asia ( mostly to Kazakhstan SSR ) `` en masse '' , resulting in a large number of deaths among the deportees .","[{""text"": ""Caucasus"", ""start"": 6, ""end"": 6}, {""text"": ""Checheno"", ""start"": 15, ""end"": 15}, {""text"": ""Ingushetia"", ""start"": 17, ""end"": 17}, {""text"": ""Siberia"", ""start"": 27, ""end"": 27}, {""text"": ""Central Asia"", ""start"": 29, ""end"": 30}, {""text"": ""Kazakhstan SSR"", ""start"": 34, ""end"": 35}]"
