id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,json_valid,invalid_entities
645,"On 29 October of the same year , the country was renamed the United Republic of Tanzania ( `` Tan '' comes from Tanganyika and `` Zan '' from Zanzibar ) .","[{'text': 'United Republic of Tanzania', 'type': 'location-GPE', 'start': 13, 'end': 16}, {'text': 'Tanganyika', 'type': 'location-GPE', 'start': 23, 'end': 23}, {'text': 'Zanzibar', 'type': 'location-GPE', 'start': 29, 'end': 29}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'United Republic of Tanzania', 'type': 'location-GPE', 'start': 12, 'end': 15}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Tanganyika', 'type': 'location-GPE', 'start': 22, 'end': 22}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Zanzibar', 'type': 'location-island', 'start': 28, 'end': 28}, 'reason': ['text_span_mismatch']}]"
646,"He is an international relief worker with experience in Iraq during the US occupation in 2008 , Burma / Myanmar training students and activists in democratic governance and public finance , and reforestation projects in Guatemala","[{'text': 'US', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'Burma', 'type': 'location-GPE', 'start': 17, 'end': 17}, {'text': 'Myanmar', 'type': 'location-GPE', 'start': 19, 'end': 19}]","[{'text': 'Iraq', 'type': 'location-GPE', 'start': 9, 'end': 9}, {'text': 'US', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'Burma / Myanmar', 'type': 'location-GPE', 'start': 17, 'end': 19}]",0.3333,0.3333,0.3333,True,"[{'entity': {'text': 'Guatemala', 'type': 'location-GPE', 'start': 34, 'end': 34}, 'reason': ['text_span_mismatch']}]"
647,The 2014 Derry Senior Hurling Championship was the 68th staging of the Derry Senior Hurling Championship since its establishment by the Derry County Board in 1887 .,"[{'text': 'Derry Senior Hurling Championship', 'type': 'organization-religion', 'start': 2, 'end': 5}, {'text': 'Derry Senior Hurling Championship', 'type': 'organization-religion', 'start': 12, 'end': 15}, {'text': 'Derry County Board', 'type': 'organization-religion', 'start': 21, 'end': 23}]","[{'text': '2014 Derry Senior Hurling Championship', 'type': 'event-sportsevent', 'start': 1, 'end': 5}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Derry Senior Hurling Championship', 'type': 'event-sportsevent', 'start': 13, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Derry County Board', 'type': 'organization-sportsleague', 'start': 22, 'end': 24}, 'reason': ['text_span_mismatch']}]"
648,"1982 also saw the implementation of data radio in the bookmobiles , which enabled them to communicate directly with the main EPL database .","[{'text': 'EPL', 'type': 'organization-government/governmentagency', 'start': 21, 'end': 21}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'EPL', 'type': 'organization-other', 'start': 22, 'end': 22}, 'reason': ['text_span_mismatch']}]"
649,"In October 2014 , the trust merged with Ealing Hospital NHS Trust to become London North West Healthcare NHS Trust .","[{'text': 'Ealing Hospital NHS Trust', 'type': 'organization-government/governmentagency', 'start': 8, 'end': 11}, {'text': 'London North West Healthcare NHS Trust', 'type': 'organization-government/governmentagency', 'start': 14, 'end': 19}]","[{'text': 'Ealing Hospital NHS Trust', 'type': 'organization-other', 'start': 8, 'end': 11}, {'text': 'London North West Healthcare NHS Trust', 'type': 'organization-other', 'start': 14, 'end': 19}]",0.0,0.0,0.0,True,[]
650,"Over 2,209 people died and thousands more were injured in or near Johnstown , Pennsylvania , in one of the worst disasters in U.S . history .","[{'text': 'Johnstown', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'Pennsylvania', 'type': 'location-GPE', 'start': 14, 'end': 14}, {'text': 'U.S .', 'type': 'location-GPE', 'start': 23, 'end': 24}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Johnstown', 'type': 'location-GPE', 'start': 10, 'end': 10}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Pennsylvania', 'type': 'location-GPE', 'start': 12, 'end': 12}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'U.S .', 'type': 'location-GPE', 'start': 21, 'end': 22}, 'reason': ['text_span_mismatch']}]"
651,"from Sacred Heart College , in Vineland , New Jersey , in 1891 .","[{'text': 'Sacred Heart College', 'type': 'location-zip', 'start': 1, 'end': 3}, {'text': 'Vineland', 'type': 'location-GPE', 'start': 6, 'end': 6}, {'text': 'New Jersey', 'type': 'location-GPE', 'start': 8, 'end': 9}]","[{'text': 'Sacred Heart College', 'type': 'organization-education', 'start': 1, 'end': 3}, {'text': 'Vineland', 'type': 'location-GPE', 'start': 6, 'end': 6}, {'text': 'New Jersey', 'type': 'location-GPE', 'start': 8, 'end': 9}]",0.6667,0.6667,0.6667,True,[]
652,"from Long Island College Hospital in 1895 , and practiced medicine in Brooklyn until 1920 .","[{'text': 'Long Island College Hospital', 'type': 'location-zip', 'start': 1, 'end': 4}, {'text': 'Brooklyn', 'type': 'location-GPE', 'start': 12, 'end': 12}]","[{'text': 'Long Island College Hospital', 'type': 'building-hospital', 'start': 1, 'end': 4}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Brooklyn', 'type': 'location-GPE', 'start': 11, 'end': 11}, 'reason': ['text_span_mismatch']}]"
653,3 on the UK Singles Chart despite only being released for one day before it was deleted .,"[{'text': 'UK', 'type': 'location-GPE', 'start': 3, 'end': 3}]","[{'text': 'UK Singles Chart', 'type': 'art-music', 'start': 3, 'end': 5}]",0.0,0.0,0.0,True,[]
654,He was U.S . Commissioner of the Second Judicial District from 1920 to 1927 .,"[{'text': 'U.S .', 'type': 'organization-company', 'start': 2, 'end': 3}, {'text': 'Second Judicial District', 'type': 'location-other', 'start': 7, 'end': 9}]","[{'text': 'U.S .', 'type': 'location-GPE', 'start': 2, 'end': 3}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Second Judicial District', 'type': 'location-other', 'start': 8, 'end': 10}, 'reason': ['text_span_mismatch']}]"
655,"He died on January 20 , 1957 , at his home at 624 Merrick Rd .","[{'text': '624 Merrick Rd', 'type': 'location-road/railway/highway/transit', 'start': 12, 'end': 14}]","[{'text': 'January 20 , 1957', 'type': 'event-other', 'start': 3, 'end': 6}, {'text': '624 Merrick Rd', 'type': 'location-road/railway/highway/transit', 'start': 12, 'end': 14}]",0.5,1.0,0.6667,True,[]
656,"in Brooklyn , `` after a brief illness '' , and was buried at the Cemetery of the Holy Rood in Westbury , New York .","[{'text': 'Brooklyn', 'type': 'location-GPE', 'start': 1, 'end': 1}, {'text': 'Cemetery of the Holy Rood', 'type': 'location-other', 'start': 15, 'end': 19}, {'text': 'Westbury', 'type': 'location-GPE', 'start': 21, 'end': 21}, {'text': 'New York', 'type': 'location-GPE', 'start': 23, 'end': 24}]","[{'text': 'Brooklyn', 'type': 'location-GPE', 'start': 1, 'end': 1}]",1.0,0.25,0.4,True,"[{'entity': {'text': 'Cemetery of the Holy Rood', 'type': 'building-other', 'start': 14, 'end': 18}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Westbury', 'type': 'location-GPE', 'start': 20, 'end': 20}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'New York', 'type': 'location-GPE', 'start': 22, 'end': 23}, 'reason': ['text_span_mismatch']}]"
657,He scored his second goal in the last second of the match with a shot with his right foot from inside the French penalty area that sent the ball into the roof of the net .,"[{'text': 'French', 'type': 'organization-showorganization', 'start': 22, 'end': 22}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'French', 'type': 'location-GPE', 'start': 20, 'end': 20}, 'reason': ['text_span_mismatch']}]"
658,That match-winning goal enabled Bulgaria to qualify for the 1994 World Cup finals at the expense of France .,"[{'text': 'Bulgaria', 'type': 'organization-showorganization', 'start': 4, 'end': 4}, {'text': 'World Cup', 'type': 'organization-religion', 'start': 10, 'end': 11}, {'text': 'France', 'type': 'organization-showorganization', 'start': 17, 'end': 17}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Bulgaria', 'type': 'location-GPE', 'start': 5, 'end': 5}, 'reason': ['text_span_mismatch']}, {'entity': {'text': '1994 World Cup finals', 'type': 'event-sportsevent', 'start': 10, 'end': 13}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'France', 'type': 'location-GPE', 'start': 18, 'end': 18}, 'reason': ['text_span_mismatch']}]"
659,By August 1972 she was sufficiently regarded to be one of the first Chinese to ceremonially ride through the Cross-Harbour Tunnel on its opening day .,"[{'text': 'Cross-Harbour Tunnel', 'type': 'location-road/railway/highway/transit', 'start': 19, 'end': 20}]","[{'text': 'August 1972', 'type': 'event-other', 'start': 1, 'end': 2}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Chinese', 'type': 'location-GPE', 'start': 12, 'end': 12}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Cross-Harbour Tunnel', 'type': 'location-road/railway/highway/transit', 'start': 18, 'end': 20}, 'reason': ['text_span_mismatch']}]"
660,"The team would win the divisional and conference championship by double-digit margins , however , the team lost Super Bowl XXXI to the Green Bay Packers .","[{'text': 'Super Bowl XXXI', 'type': 'organization-religion', 'start': 18, 'end': 20}, {'text': 'Green Bay Packers', 'type': 'organization-showorganization', 'start': 23, 'end': 25}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Super Bowl XXXI', 'type': 'event-sportsevent', 'start': 15, 'end': 17}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Green Bay Packers', 'type': 'organization-sportsteam', 'start': 22, 'end': 24}, 'reason': ['text_span_mismatch']}]"
661,Her openness to appearing in sport bikinis and ballet costumes despite her weight earned her respect in image-conscious Hong Kong .,"[{'text': 'Hong Kong', 'type': 'location-GPE', 'start': 18, 'end': 19}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Hong Kong', 'type': 'location-GPE', 'start': 17, 'end': 18}, 'reason': ['text_span_mismatch']}]"
663,"During the Middle Ages , the inhabitants of the Jiu Valley lived in huts spread along the mountains , and often near the river , and the main activity was shepherding .","[{'text': 'Jiu Valley', 'type': 'location-other', 'start': 9, 'end': 10}]","[{'text': 'Middle Ages', 'type': 'event-other', 'start': 2, 'end': 3}, {'text': 'Jiu Valley', 'type': 'location-other', 'start': 9, 'end': 10}]",0.5,1.0,0.6667,True,[]
664,She was evacuated as a patient from a hospital in the city to a crowded refugee ward at the Presidio .,"[{'text': 'Presidio', 'type': 'location-GPE', 'start': 19, 'end': 19}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Presidio', 'type': 'building-hospital', 'start': 18, 'end': 18}, 'reason': ['text_span_mismatch']}]"
665,"The new course begins at sea level on the north side of the river Tagus , a change which made the course entirely flat .","[{'text': 'Tagus', 'type': 'location-bodiesofwater', 'start': 14, 'end': 14}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Tagus', 'type': 'location-bodiesofwater', 'start': 13, 'end': 13}, 'reason': ['text_span_mismatch']}]"
666,The Global Perspectives team of 2012/2013 will be assisting the Samoa government to repair damages caused by the 2009 Samoa earthquake and tsunami .,"[{'text': 'The Global Perspectives team', 'type': 'organization-showorganization', 'start': 0, 'end': 3}, {'text': 'Samoa', 'type': 'location-GPE', 'start': 10, 'end': 10}, {'text': 'Samoa', 'type': 'location-GPE', 'start': 19, 'end': 19}]","[{'text': 'Global Perspectives', 'type': 'organization-other', 'start': 1, 'end': 2}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Samoa', 'type': 'location-GPE', 'start': 11, 'end': 11}, 'reason': ['text_span_mismatch']}, {'entity': {'text': '2009 Samoa earthquake and tsunami', 'type': 'event-disaster', 'start': 20, 'end': 24}, 'reason': ['indices_out_of_range']}]"
667,"He was the co-founder of the undergraduate Program in Literary Studies , and served as president of the Elizabethan Club and the Manuscript Society , chair of the board of Jonathan Edwards Trust , and a member of the Beinecke Library Faculty Advisory Committee .","[{'text': 'Elizabethan Club', 'type': 'organization-government/governmentagency', 'start': 18, 'end': 19}, {'text': 'Manuscript Society', 'type': 'organization-government/governmentagency', 'start': 22, 'end': 23}, {'text': 'Jonathan Edwards Trust', 'type': 'organization-government/governmentagency', 'start': 30, 'end': 32}, {'text': 'Beinecke Library Faculty Advisory Committee', 'type': 'organization-government/governmentagency', 'start': 39, 'end': 43}]","[{'text': 'Program in Literary Studies', 'type': 'organization-education', 'start': 7, 'end': 10}, {'text': 'Elizabethan Club', 'type': 'organization-other', 'start': 18, 'end': 19}, {'text': 'Manuscript Society', 'type': 'organization-other', 'start': 22, 'end': 23}, {'text': 'Jonathan Edwards Trust', 'type': 'organization-other', 'start': 30, 'end': 32}, {'text': 'Beinecke Library Faculty Advisory Committee', 'type': 'organization-other', 'start': 39, 'end': 43}]",0.0,0.0,0.0,True,[]
668,It was launched in early March 2019 at the 2019 Conservative Political Action Conference ( CPAC ) .,"[{'text': 'Conservative Political Action Conference', 'type': 'organization-government/governmentagency', 'start': 10, 'end': 13}, {'text': 'CPAC', 'type': 'organization-government/governmentagency', 'start': 15, 'end': 15}]","[{'text': 'March 2019', 'type': 'event-other', 'start': 5, 'end': 6}, {'text': '2019 Conservative Political Action Conference', 'type': 'event-other', 'start': 9, 'end': 13}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'CPAC', 'type': 'organization-other', 'start': 16, 'end': 16}, 'reason': ['text_span_mismatch']}]"
669,"The 2006 United Nations Security Council election began on 16 October 2006 during the 61st session of the United Nations General Assembly , held at United Nations Headquarters in New York City .","[{'text': 'United Nations Security Council', 'type': 'organization-company', 'start': 2, 'end': 5}, {'text': 'United Nations General Assembly', 'type': 'organization-company', 'start': 18, 'end': 21}, {'text': 'United Nations Headquarters', 'type': 'organization-company', 'start': 25, 'end': 27}, {'text': 'New York City', 'type': 'location-GPE', 'start': 29, 'end': 31}]","[{'text': 'United Nations Security Council election', 'type': 'event-election', 'start': 2, 'end': 6}, {'text': 'United Nations General Assembly', 'type': 'organization-government/governmentagency', 'start': 18, 'end': 21}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'United Nations Headquarters', 'type': 'building-other', 'start': 26, 'end': 28}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'New York City', 'type': 'location-GPE', 'start': 30, 'end': 32}, 'reason': ['text_span_mismatch']}]"
670,"This caused Republican conventioneers to pack the place , demanding to be served , and led to increased publicity for the tavern .","[{'text': 'Republican', 'type': 'organization-media/newspaper', 'start': 2, 'end': 2}]","[{'text': 'Republican', 'type': 'organization-politicalparty', 'start': 2, 'end': 2}]",0.0,0.0,0.0,True,[]
671,The elections were for five non-permanent seats on the Security Council for two-year mandates commencing on 1 January 2007 .,"[{'text': 'Security Council', 'type': 'organization-company', 'start': 9, 'end': 10}]","[{'text': 'Security Council', 'type': 'organization-government/governmentagency', 'start': 9, 'end': 10}]",0.0,0.0,0.0,True,[]
672,"The airport is located on the northern edge of the main island of Røstlandet , just north of the main village of Røstlandet .","[{'text': 'Røstlandet', 'type': 'location-island', 'start': 13, 'end': 13}, {'text': 'Røstlandet', 'type': 'location-island', 'start': 22, 'end': 22}]","[{'text': 'Røstlandet', 'type': 'location-island', 'start': 13, 'end': 13}]",1.0,0.5,0.6667,True,"[{'entity': {'text': 'Røstlandet', 'type': 'location-island', 'start': 24, 'end': 24}, 'reason': ['indices_out_of_range']}]"
673,"It is owned and operated by the state-owned Avinor and handled 9,889 passengers in 2014 .","[{'text': 'Avinor', 'type': 'location-star', 'start': 8, 'end': 8}]","[{'text': 'Avinor', 'type': 'organization-company', 'start': 8, 'end': 8}]",0.0,0.0,0.0,True,[]
674,The 800-strong officer corps of the military decided to act to remove Romero and install their own government with support from the United States .,"[{'text': 'Romero', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'United States', 'type': 'location-GPE', 'start': 22, 'end': 23}]","[{'text': 'Romero', 'type': 'person-politician', 'start': 12, 'end': 12}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'United States', 'type': 'location-GPE', 'start': 21, 'end': 22}, 'reason': ['text_span_mismatch']}]"
675,"8:43:30 : While descending at 10,000 feet , Flight 11 makes a final turn , turning south-southwestward towards New York City , aiming for the World Trade Center .","[{'text': 'New York City', 'type': 'location-GPE', 'start': 18, 'end': 20}, {'text': 'World Trade Center', 'type': 'organization-company', 'start': 25, 'end': 27}]","[{'text': 'Flight 11', 'type': 'product-airplane', 'start': 8, 'end': 9}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'New York City', 'type': 'location-GPE', 'start': 22, 'end': 24}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'World Trade Center', 'type': 'building-other', 'start': 29, 'end': 31}, 'reason': ['indices_out_of_range']}]"
