id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,lenient_precision,lenient_recall,lenient_f1,json_valid,invalid_entities
911,Her primary clientele included the Chinese-American community in San Francisco until 1906 .,"[{'text': 'Chinese-American', 'start': 5, 'end': 5}, {'text': 'San Francisco', 'start': 8, 'end': 9}]","[{'text': 'San Francisco', 'type': 'location', 'start': 8, 'end': 9}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
912,The system dissipated about west-northwest of Flores Island .,"[{'text': 'Flores Island', 'start': 6, 'end': 7}]","[{'text': 'Flores Island', 'type': 'location', 'start': 6, 'end': 7}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
913,"The next tropical depression developed at 1200 UTC on October 26 , while located about south-southwest of the southernmost islands of Cape Verde .","[{'text': 'Cape Verde', 'start': 21, 'end': 22}]","[{'text': 'Cape Verde', 'type': 'location', 'start': 21, 'end': 22}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
914,It moved generally westward and dissipated about halfway between the Lesser Antilles and the west coast of Africa on October 29 .,"[{'text': 'Lesser Antilles', 'start': 10, 'end': 11}, {'text': 'Africa', 'start': 17, 'end': 17}]","[{'text': 'Lesser Antilles', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Africa', 'type': 'location', 'start': 17, 'end': 17}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
915,The final tropical depression of the season formed about northeast of North Abaco in the Bahamas on November 3 .,"[{'text': 'North Abaco', 'start': 11, 'end': 12}, {'text': 'Bahamas', 'start': 15, 'end': 15}]","[{'text': 'North Abaco', 'type': 'location', 'start': 11, 'end': 12}, {'text': 'the Bahamas', 'type': 'location', 'start': 14, 'end': 15}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
916,"She moved to Oakland after the 1906 San Francisco earthquake and fire destroyed her office , and established a thriving business for several years before returning to San Francisco .","[{'text': 'Oakland', 'start': 3, 'end': 3}, {'text': 'San Francisco', 'start': 7, 'end': 8}, {'text': 'San Francisco', 'start': 27, 'end': 28}]","[{'text': 'Oakland', 'type': 'location', 'start': 3, 'end': 3}, {'text': 'San Francisco', 'type': 'location', 'start': 7, 'end': 8}, {'text': 'San Francisco', 'type': 'location', 'start': 27, 'end': 28}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
917,"It dissipated about east of Virginia Beach , Virginia on November 5 .","[{'text': 'Virginia Beach', 'start': 5, 'end': 6}, {'text': 'Virginia', 'start': 8, 'end': 8}]","[{'text': 'Virginia Beach , Virginia', 'type': 'location', 'start': 5, 'end': 8}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
918,Brotherhood of Man are a British pop group who achieved success in the 1970s .,"[{'text': 'British', 'start': 5, 'end': 5}]","[{'text': 'British', 'type': 'location', 'start': 5, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
919,"supporters erroneously believe that Fratton Park is in Portsmouth 's Fratton area , literally because of the stadium 's name and also lacking the correct facts of Milton 's long history .","[{'text': 'Portsmouth', 'start': 8, 'end': 8}, {'text': 'Fratton', 'start': 10, 'end': 10}, {'text': 'Milton', 'start': 27, 'end': 27}]","[{'text': 'Fratton Park', 'type': 'location', 'start': 4, 'end': 5}, {'text': 'Portsmouth', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Fratton area', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Milton', 'type': 'location', 'start': 27, 'end': 27}]",0.5,0.6667,0.5714,0.5,0.6667,0.5714,False,[]
920,"A political map of Portsmouth clearly defines the border between the Fratton and Milton areas with a line drawn from Fratton Bridge , along the Portsmouth Direct line railway up to St. Mary 's Bridge .","[{'text': 'Portsmouth', 'start': 4, 'end': 4}, {'text': 'Fratton', 'start': 11, 'end': 11}, {'text': 'Milton', 'start': 13, 'end': 13}, {'text': 'Fratton Bridge', 'start': 20, 'end': 21}, {'text': 'Portsmouth Direct', 'start': 25, 'end': 26}, {'text': ""St. Mary 's Bridge"", 'start': 31, 'end': 34}]","[{'text': 'Portsmouth', 'type': 'location', 'start': 4, 'end': 4}, {'text': 'Fratton', 'type': 'location', 'start': 11, 'end': 11}, {'text': 'Milton', 'type': 'location', 'start': 13, 'end': 13}, {'text': 'Fratton Bridge', 'type': 'location', 'start': 20, 'end': 21}, {'text': 'Portsmouth Direct line railway', 'type': 'location', 'start': 25, 'end': 28}, {'text': ""St. Mary 's Bridge"", 'type': 'location', 'start': 31, 'end': 34}]",0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,False,[]
921,Fratton is located north of the line with Milton to the south .,"[{'text': 'Fratton', 'start': 0, 'end': 0}, {'text': 'Milton', 'start': 8, 'end': 8}]","[{'text': 'Fratton', 'type': 'location', 'start': 0, 'end': 0}, {'text': 'Milton', 'type': 'location', 'start': 8, 'end': 8}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
922,He sailed to Olowalu but found that boat had been broken up for its nails .,"[{'text': 'Olowalu', 'start': 3, 'end': 3}]","[{'text': 'Olowalu', 'type': 'location', 'start': 3, 'end': 3}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
923,"Nails were treasured in ancient Hawaii , which lacked metal smelting technology .","[{'text': 'Hawaii', 'start': 5, 'end': 5}]","[{'text': 'Hawaii', 'type': 'location', 'start': 5, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
925,"As of 2019 , Zaxby 's has locations in 17 U.S . states .","[{'text': 'U.S .', 'start': 10, 'end': 11}]","[{'text': 'U.S . states', 'type': 'location', 'start': 10, 'end': 12}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
926,"In December 2019 , the Oklahoma -based Zaxby 's franchiser announced it would be shuttering five of its nine locations across the state .","[{'text': 'Oklahoma', 'start': 5, 'end': 5}]","[{'text': 'Oklahoma', 'type': 'location', 'start': 5, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
927,"They opened fire , killing about one hundred Hawaiians , and wounded many others .","[{'text': 'Hawaiians', 'start': 8, 'end': 8}]","[{'text': 'Hawaiians', 'type': 'location', 'start': 8, 'end': 8}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
929,"The Rhondda West by-election , 1967 was a parliamentary by-election held on 9 March 1967 for the British House of Commons constituency of Rhondda West in Wales .","[{'text': 'Rhondda West', 'start': 1, 'end': 2}, {'text': 'Rhondda West', 'start': 23, 'end': 24}, {'text': 'Wales', 'start': 26, 'end': 26}]","[{'text': 'Rhondda West', 'type': 'location', 'start': 1, 'end': 2}, {'text': 'Rhondda West', 'type': 'location', 'start': 23, 'end': 24}, {'text': 'Wales', 'type': 'location', 'start': 26, 'end': 26}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
930,"On 2 January 1942 , 100 students started classes at Annapolis in what was called the Aviation Radio Materiel School ( ARMS ) .","[{'text': 'Annapolis', 'start': 10, 'end': 10}]","[{'text': 'Annapolis', 'type': 'location', 'start': 10, 'end': 10}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
931,"The United States had just declared was on the Axis and Japan , and , even before the school opened , it was realized that a much larger school was needed .","[{'text': 'Japan', 'start': 11, 'end': 11}]","[{'text': 'United States', 'type': 'location', 'start': 1, 'end': 2}, {'text': 'Japan', 'type': 'location', 'start': 11, 'end': 11}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
932,"The match , attended 110,551 spectators , was won by North Melbourne by a margin of 55 points , marking that club 's first premiership victory .","[{'text': 'North Melbourne', 'start': 10, 'end': 11}]","[{'text': 'North Melbourne', 'type': 'location', 'start': 10, 'end': 11}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
933,The last time North had won a flag prior to that was back in 1918 when they were part of the Victorian Football Association .,"[{'text': 'North', 'start': 3, 'end': 3}]","[{'text': 'Victorian', 'type': 'location', 'start': 21, 'end': 21}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
935,"These wars pitted the Roman Empire against , principally , the Germanic Marcomanni and Quadi and the Sarmatian Iazyges ; there were related conflicts with several other barbarian peoples along both sides of the whole length of the Roman Empire 's northeastern European border , the river Danube .","[{'text': 'Roman', 'start': 4, 'end': 4}, {'text': 'Germanic Marcomanni', 'start': 11, 'end': 12}, {'text': 'Quadi', 'start': 14, 'end': 14}, {'text': 'Sarmatian Iazyges', 'start': 17, 'end': 18}, {'text': 'Roman', 'start': 38, 'end': 38}, {'text': 'European', 'start': 42, 'end': 42}, {'text': 'Danube', 'start': 47, 'end': 47}]","[{'text': 'Roman Empire', 'type': 'location', 'start': 4, 'end': 5}, {'text': 'Roman Empire', 'type': 'location', 'start': 38, 'end': 39}, {'text': 'European', 'type': 'location', 'start': 42, 'end': 42}, {'text': 'Danube', 'type': 'location', 'start': 47, 'end': 47}]",0.5,0.2857,0.3636,0.5,0.2857,0.3636,False,[]
937,"However , he cast doubt on reports that were received regarding the Nazi genocide of the Jews .","[{'text': 'Jews', 'start': 16, 'end': 16}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
938,In late August 1943 the Polish Embassy in London informed the British government of the deportation and annihilation of hundreds of thousands of Jews from Lublin and Bialystok provinces .,"[{'text': 'London', 'start': 8, 'end': 8}, {'text': 'British', 'start': 11, 'end': 11}, {'text': 'Jews', 'start': 23, 'end': 23}, {'text': 'Lublin', 'start': 25, 'end': 25}, {'text': 'Bialystok', 'start': 27, 'end': 27}]","[{'text': 'London', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Lublin', 'type': 'location', 'start': 25, 'end': 25}, {'text': 'Bialystok', 'type': 'location', 'start': 27, 'end': 27}]",1.0,0.6,0.75,1.0,0.6,0.75,False,[]
939,"In 1946 when the Chemung River overflowed its banks , the theater was flooded causing extensive damage .","[{'text': 'Chemung River', 'start': 4, 'end': 5}]","[{'text': 'Chemung River', 'type': 'location', 'start': 4, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
940,The race started and finished in Leuven .,"[{'text': 'Leuven', 'start': 6, 'end': 6}]","[{'text': 'Leuven', 'type': 'location', 'start': 6, 'end': 6}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
941,Manchester Grammar School was extended along Long Millgate in 1870 .,"[{'text': 'Long Millgate', 'start': 6, 'end': 7}]","[{'text': 'Manchester', 'type': 'location', 'start': 0, 'end': 0}, {'text': 'Long Millgate', 'type': 'location', 'start': 6, 'end': 7}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
945,"After moving to Israel in 1989 , he worked for Israeli wineries for twenty six years .","[{'text': 'Israel', 'start': 3, 'end': 3}, {'text': 'Israeli', 'start': 10, 'end': 10}]","[{'text': 'Israel', 'type': 'location', 'start': 3, 'end': 3}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
948,He founded Handcrafted Wines of Israel and played a significant role in the development of Israeli wines .,"[{'text': 'Israeli', 'start': 15, 'end': 15}]","[{'text': 'Israel', 'type': 'location', 'start': 5, 'end': 5}, {'text': 'Israeli', 'type': 'location', 'start': 15, 'end': 15}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
952,Two speedy boats would take off full speed from underneath the Balboa Pavilion with sirens blaring and race out of the bay and into the Pacific Ocean .,"[{'text': 'Balboa Pavilion', 'start': 11, 'end': 12}, {'text': 'Pacific Ocean', 'start': 25, 'end': 26}]","[{'text': 'Balboa Pavilion', 'type': 'location', 'start': 11, 'end': 12}, {'text': 'the bay', 'type': 'location', 'start': 20, 'end': 21}, {'text': 'the Pacific Ocean', 'type': 'location', 'start': 24, 'end': 26}]",0.3333,0.5,0.4,0.3333,0.5,0.4,False,[]
956,"The Chinese Quarter is an area of Birmingham , United Kingdom .","[{'text': 'Chinese Quarter', 'start': 1, 'end': 2}, {'text': 'Birmingham', 'start': 7, 'end': 7}, {'text': 'United Kingdom', 'start': 9, 'end': 10}]","[{'text': 'Birmingham', 'type': 'location', 'start': 7, 'end': 7}, {'text': 'United Kingdom', 'type': 'location', 'start': 9, 'end': 10}]",1.0,0.6667,0.8,1.0,0.6667,0.8,False,[]
957,"Subsequently , he tried to halt Cromwell by holding a line of fortified towns across the country .","[{'text': 'Cromwell', 'start': 6, 'end': 6}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
959,"After moving to Los Angeles he was in private business , and he was a California Assembly member from the 75th District for eight years ( 1921–23 ) ; he did not run for reelection .","[{'text': 'Los Angeles', 'start': 3, 'end': 4}, {'text': '75th District', 'start': 20, 'end': 21}]","[{'text': 'Los Angeles', 'type': 'location', 'start': 3, 'end': 4}, {'text': 'California', 'type': 'location', 'start': 15, 'end': 15}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
962,In the following days it moved steadily southward and interacted with an already-exiting trough in the easterlies to produce sustained and very heavy rainfall all along the coast from Brisbane south almost to Sydney .,"[{'text': 'Brisbane', 'start': 29, 'end': 29}, {'text': 'Sydney', 'start': 33, 'end': 33}]","[{'text': 'Brisbane', 'type': 'location', 'start': 29, 'end': 29}, {'text': 'Sydney', 'type': 'location', 'start': 33, 'end': 33}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
963,"In the four days between 10–13 March , Brisbane received and some places in the Northern Rivers region of New South Wales received as much as .","[{'text': 'Brisbane', 'start': 8, 'end': 8}, {'text': 'Northern Rivers region of New South Wales', 'start': 15, 'end': 21}]","[{'text': 'Brisbane', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Northern Rivers region', 'type': 'location', 'start': 15, 'end': 17}, {'text': 'New South Wales', 'type': 'location', 'start': 19, 'end': 21}]",0.3333,0.5,0.4,0.3333,0.5,0.4,False,[]
964,"With catchments already saturated by heavy January rains , record flooding occurred on the Richmond River , which reached a height of .","[{'text': 'Richmond River', 'start': 14, 'end': 15}]","[{'text': 'Richmond River', 'type': 'location', 'start': 14, 'end': 15}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
965,In 2019 Airstream Jets expanded to the Northeast U.S . with the opening of an office at Signature Flight Support ’ s south terminal at Teterboro Airport in New Jersey .,"[{'text': 'Northeast U.S .', 'start': 7, 'end': 9}, {'text': 'Teterboro Airport', 'start': 25, 'end': 26}, {'text': 'New Jersey', 'start': 28, 'end': 29}]","[{'text': 'Northeast U.S .', 'type': 'location', 'start': 7, 'end': 9}, {'text': 'Teterboro Airport', 'type': 'location', 'start': 25, 'end': 26}, {'text': 'New Jersey', 'type': 'location', 'start': 28, 'end': 29}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
966,"As a senior lecturer in modern dance at the Hong Kong Academy for Performing Arts works choreographed for the Academy dance ensembles were performed in Hong Kong and toured to festivals in Korea , India , the Philippines , China , Australia , France , Czechoslovakia and the US .","[{'text': 'Hong Kong', 'start': 25, 'end': 26}, {'text': 'Korea', 'start': 32, 'end': 32}, {'text': 'India', 'start': 34, 'end': 34}, {'text': 'Philippines', 'start': 37, 'end': 37}, {'text': 'China', 'start': 39, 'end': 39}, {'text': 'Australia', 'start': 41, 'end': 41}, {'text': 'France', 'start': 43, 'end': 43}, {'text': 'Czechoslovakia', 'start': 45, 'end': 45}, {'text': 'US', 'start': 48, 'end': 48}]","[{'text': 'Hong Kong', 'type': 'location', 'start': 9, 'end': 10}, {'text': 'Hong Kong', 'type': 'location', 'start': 25, 'end': 26}, {'text': 'Korea', 'type': 'location', 'start': 32, 'end': 32}, {'text': 'India', 'type': 'location', 'start': 34, 'end': 34}, {'text': 'the Philippines', 'type': 'location', 'start': 36, 'end': 37}, {'text': 'China', 'type': 'location', 'start': 39, 'end': 39}, {'text': 'Australia', 'type': 'location', 'start': 41, 'end': 41}, {'text': 'France', 'type': 'location', 'start': 43, 'end': 43}, {'text': 'Czechoslovakia', 'type': 'location', 'start': 45, 'end': 45}, {'text': 'the US', 'type': 'location', 'start': 47, 'end': 48}]",0.7,0.7778,0.7368,0.7,0.7778,0.7368,False,[]
967,"A string of injuries led to his call-up to the Western Australia state side during the 2004–05 season , and he made his debut in the ING Cup against Victoria in November .","[{'text': 'Western Australia', 'start': 10, 'end': 11}]","[{'text': 'Western Australia', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Victoria', 'type': 'location', 'start': 29, 'end': 29}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
970,The cemetery was established on 29 December 1944 by the 609th Quartermaster Company of the U.S . Third Army while Allied Forces were containing the German Ardennes offensive in the winter of 1944/1945 .,"[{'text': 'U.S', 'start': 15, 'end': 15}, {'text': 'German Ardennes', 'start': 25, 'end': 26}]","[{'text': 'U.S .', 'type': 'location', 'start': 15, 'end': 16}, {'text': 'German Ardennes', 'type': 'location', 'start': 25, 'end': 26}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
971,"He then took up studies in engineering in St. Petersburg , Russia .","[{'text': 'St. Petersburg', 'start': 8, 'end': 9}, {'text': 'Russia', 'start': 11, 'end': 11}]","[{'text': 'St. Petersburg', 'type': 'location', 'start': 8, 'end': 9}, {'text': 'Russia', 'type': 'location', 'start': 11, 'end': 11}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
972,"The Abbot sat on a Glastonbury chair during his trial at Bishop 's Palace , Wells , where one of the two original surviving examples ( illustrated ) can still be seen , together with other chairs of this age and later reproductions .","[{'text': ""Bishop 's Palace"", 'start': 11, 'end': 13}, {'text': 'Wells', 'start': 15, 'end': 15}]","[{'text': 'Glastonbury', 'type': 'location', 'start': 5, 'end': 5}, {'text': ""Bishop 's Palace"", 'type': 'location', 'start': 11, 'end': 13}, {'text': 'Wells', 'type': 'location', 'start': 15, 'end': 15}]",0.6667,1.0,0.8,0.6667,1.0,0.8,False,[]
973,"Little Caesars entered the Indian market on January 29 , 2020 , opening two stores in Ahmedabad , Gujarat .","[{'text': 'Indian', 'start': 4, 'end': 4}, {'text': 'Ahmedabad', 'start': 16, 'end': 16}, {'text': 'Gujarat', 'start': 18, 'end': 18}]","[{'text': 'Indian', 'type': 'location', 'start': 4, 'end': 4}, {'text': 'Ahmedabad', 'type': 'location', 'start': 16, 'end': 16}, {'text': 'Gujarat', 'type': 'location', 'start': 18, 'end': 18}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
